"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.22 < CountClassCoupled <= 1.66","target = 0",0.21265,474,0.21265,474,1,0.00992,1.04894,8.11355e-12,0.95334,2125
"000001","CountClassCoupled <= 0.22","target = 0",0.20996,468,0.20996,468,1,0.0098,1.04894,1.16967e-11,0.95334,2125
"000002","CountClassBase <= 0.908","target = 0",0.14805,330,0.1476,329,0.99697,0.00646,1.04576,7.56581e-07,0.95334,2125
"000003","0.2 < CountDeclInstanceMethod <= 4.15","target = 0",0.28084,626,0.27905,622,0.99361,0.01131,1.04224,7.36901e-11,0.95334,2125
"000004","CountOutput_Mean <= 1.39","target = 0",0.20009,446,0.19874,443,0.99327,0.00799,1.04189,1.67364e-07,0.95334,2125
"000005","RatioCommentToCode > 2.025","target = 0",0.19919,444,0.19785,441,0.99324,0.00795,1.04185,1.85646e-07,0.95334,2125
"000006","-0.015 < OWN_COMMIT <= 0.052","target = 0",0.35621,794,0.35262,786,0.98992,0.01303,1.03837,1.44868e-11,0.95334,2125
"000007","0.68 < CountDeclClass <= 1.07","target = 0",0.61238,1365,0.60296,1344,0.98462,0.01915,1.0328,2.32223e-18,0.95334,2125
"000008","0.93 < AvgCyclomaticModified <= 1.112","target = 0",0.40467,902,0.39704,885,0.98115,0.01125,1.02917,5.47111e-08,0.95334,2125
"000009","-0.72 < CountDeclMethodPrivate <= 0.05","target = 0",0.60117,1340,0.58771,1310,0.97761,0.01459,1.02546,3.80744e-11,0.95334,2125
