"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.38","target = 0",0.19509,437,0.19509,437,1,0.00984,1.05313,1.09766e-11,0.94955,2127
"000001","1.03 < CountInput_Mean <= 2.03","target = 0",0.18571,416,0.18571,416,1,0.00937,1.05313,4.23709e-11,0.94955,2127
"000002","CountDeclInstanceMethod <= 1.45","target = 0",0.1808,405,0.1808,405,1,0.00912,1.05313,8.54195e-11,0.94955,2127
"000003","CountClassBase <= 0.906","target = 0",0.14866,333,0.14866,333,1,0.0075,1.05313,7.57234e-09,0.94955,2127
"000004","CountOutput_Mean <= 1.31","target = 0",0.20134,451,0.20089,450,0.99778,0.00971,1.05079,1.38756e-10,0.94955,2127
"000005","CountInput_Mean <= 1.03","target = 0",0.19688,441,0.19643,440,0.99773,0.00949,1.05074,2.587e-10,0.94955,2127
"000006","0.38 < CountClassCoupled <= 2.14","target = 0",0.23438,525,0.23348,523,0.99619,0.01093,1.04911,2.2773e-11,0.94955,2127
"000007","-0.018 < OWN_COMMIT <= 0.064","target = 0",0.3375,756,0.33571,752,0.99471,0.01524,1.04755,8.68603e-16,0.94955,2127
"000008","11.8 < CountLineComment <= 22.6","target = 0",0.2192,491,0.21741,487,0.99185,0.00927,1.04455,1.83514e-08,0.94955,2127
"000009","RatioCommentToCode > 1.59","target = 0",0.19732,442,0.19554,438,0.99095,0.00817,1.0436,2.74228e-07,0.94955,2127
