"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.55","target = 0",0.19152,429,0.19152,429,1,0.01736,1.09966,1.76484e-20,0.90938,2037
"000001","CountDeclMethodPrivate <= -0.46","target = 0",0.10491,235,0.10402,233,0.99149,0.00861,1.0903,2.01323e-08,0.90938,2037
"000002","OWN_COMMIT <= 0.04","target = 0",0.2183,489,0.21518,482,0.98569,0.01666,1.08391,1.04818e-14,0.90938,2037
"000003","CountOutput_Mean <= 2.03","target = 0",0.19955,447,0.19598,439,0.9821,0.01451,1.07998,5.35304e-12,0.90938,2037
"000004","CountInput_Mean <= 1.78","target = 0",0.20179,452,0.19732,442,0.97788,0.01382,1.07533,1.11742e-10,0.90938,2037
"000005","AvgCyclomaticModified <= 1.025","target = 0",0.26339,590,0.2558,573,0.97119,0.01628,1.06797,1.72421e-11,0.90938,2037
"000006","0.468 < RatioCommentToCode <= 0.668","target = 0",0.19732,442,0.19107,428,0.96833,0.01163,1.06483,8.9702e-08,0.90938,2037
"000007","2.03 < CountOutput_Mean <= 2.87","target = 0",0.20134,451,0.1942,435,0.96452,0.0111,1.06064,5.06546e-07,0.90938,2037
"000008","1.78 < CountInput_Mean <= 2.61","target = 0",0.20357,456,0.19598,439,0.96272,0.01086,1.05866,1.08226e-06,0.90938,2037
"000009","-0.46 < CountDeclMethodPrivate <= 0.56","target = 0",0.32902,737,0.31518,706,0.95794,0.01598,1.0534,2.3613e-09,0.90938,2037
