"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 4.15'","b'target = 0'",0.20447,430,0.19971,420,0.97674,0.03132,1.18597,1.49791e-27,0.82359,1732
"b'000001'","b'CountDeclMethodProtected <= -0.14'","b'target = 0'",0.13077,275,0.12744,268,0.97455,0.01974,1.1833,1.47168e-16,0.82359,1732
"b'000002'","b'CountClassCoupled <= 4.95'","b'target = 0'",0.19639,413,0.18973,399,0.9661,0.02799,1.17304,3.65461e-22,0.82359,1732
"b'000003'","b'CountLineComment <= 30'","b'target = 0'",0.19971,420,0.19211,404,0.9619,0.02762,1.16795,4.42695e-21,0.82359,1732
"b'000004'","b'MAJOR_LINE <= 1.08'","b'target = 0'",0.21446,451,0.20352,428,0.949,0.0269,1.15228,2.17463e-18,0.82359,1732
"b'000005'","b'-0.14 < CountDeclMethodProtected <= 1.22'","b'target = 0'",0.2815,592,0.26438,556,0.93919,0.03254,1.14037,3.6076e-21,0.82359,1732
"b'000006'","b'OWN_COMMIT <= 0.26'","b'target = 0'",0.20447,430,0.19116,402,0.93488,0.02276,1.13514,1.18262e-13,0.82359,1732
"b'000007'","b'4.95 < CountClassCoupled <= 9.05'","b'target = 0'",0.20114,423,0.18735,394,0.93144,0.02169,1.13096,1.30513e-12,0.82359,1732
"b'000008'","b'30.2 < CountDeclMethodPublic <= 43.8'","b'target = 0'",0.19686,414,0.18307,385,0.92995,0.02094,1.12915,5.33432e-12,0.82359,1732
"b'000009'","b'2.3 < MAJOR_LINE <= 3.68'","b'target = 0'",0.19924,419,0.1845,388,0.92601,0.02041,1.12437,2.66685e-11,0.82359,1732
