File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1846,0,0,1,0,0,1,1,1,0,1,1,1.77,0,100,2,0,0,1,0.0,0,1,0,1.0,0.0,0,False
281,0,0,1,0,0,0,3,1,1,4,5,0.33,0,54,2,2,3,1,4.5,1,0,0,0.817307692307692,0.5,0,False
288,0,0,1,0,2,1,2,1,3,2,12,0.5,0,86,2,0,2,1,1.6,0,1,0,0.507352941176471,0.0,0,False
289,0,0,1,0,1,2,2,1,3,5,13,0.51,0,85,2,0,2,1,2.0,0,1,0,0.743455497382199,0.0,0,False
290,0,0,1,1,0,0,2,2,3,4,12,0.22,0,80,1,0,7,4,2.06666666666667,0,1,0,0.975308641975309,1.0,1,False
292,0,1,1,1,0,0,2,4,5,10,14,0.12,0,81,2,0,4,2,2.9,0,1,0,0.957264957264957,0.666666666666667,2,False
1083,0,0,1,0,0,2,1,1,12,2,0,0.71,0,70,3,0,0,1,1.91666666666667,1,0,0,0.986206896551724,1.0,1,False
1091,0,0,1,1,0,1,2,1,1,3,1,0.61,1,62,2,0,1,1,3.5,3,2,1,0.985507246376812,0.5,1,False
3,0,0,1,1,0,6,2,1,4,3,2,0.97,0,70,1,4,2,2,3.5,1,0,0,0.977099236641221,0.0,2,False
4,1,0,1,1,0,4,2,1,7,6,7,0.66,0,86,2,5,1,1,3.0,1,1,0,0.567685589519651,0.0,0,False
6,0,0,3,5,0,13,8,1,3,5,0,0.45,5,63,3,0,4,1,7.33333333333333,2,1,0,0.97196261682243,0.0,1,False
7,0,0,3,0,0,9,3,1,1,1,0,0.57,2,100,4,0,0,1,1.0,1,6,2,0.644736842105263,0.0,1,True
10,0,0,2,0,0,7,3,1,3,3,2,0.54,1,73,3,0,3,1,3.8,2,1,0,0.96045197740113,0.0,1,False
11,0,0,4,1,0,10,7,1,3,4,0,0.31,3,46,3,1,2,1,5.33333333333333,2,1,0,0.943478260869565,0.0,2,True
13,0,0,2,0,0,8,4,1,4,2,0,0.52,2,62,3,0,2,1,3.0,2,1,0,0.903614457831325,0.0,0,False
15,0,0,1,0,0,4,2,1,0,1,19,0.84,0,0,1,0,1,1,3.57894736842105,1,1,0,1.0,0.0,0,False
17,0,0,1,0,0,5,1,1,1,1,1,1.93,0,50,1,6,0,2,4.5,2,2,0,0.978260869565217,0.0,1,False
20,0,0,1,0,0,7,3,1,12,0,1,0.61,2,0,2,0,9,1,3.07692307692308,1,2,0,0.958823529411765,0.0,1,False
21,0,0,1,1,0,9,2,1,3,2,2,0.93,1,66,2,0,1,1,3.8,2,3,0,0.960526315789474,0.0,1,False
24,0,0,1,0,0,7,2,1,1,2,2,1.09,1,33,2,0,0,1,2.33333333333333,1,3,0,0.94047619047619,0.0,0,False
33,0,0,1,0,0,4,2,1,0,2,18,0.75,0,61,1,0,0,2,2.27777777777778,1,0,0,0.988593155893536,0.0,3,False
