Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.42,0.12426,1.0,1.04619
CountLineComment <= 18.6,0.19481,0.99766,1.04375
CountClassBase <= 0.86,0.18389,0.99752,1.0436
-0.033 < OWN_COMMIT <= 0.031,0.42968,0.99576,1.04176
RatioCommentToCode > 1.715,0.18525,0.99509,1.04105
0.1 < CountClassCoupled <= 2.15,0.23441,0.99417,1.0401
CountClassCoupled <= 0.1,0.19436,0.99297,1.03884
MaxNesting_Mean <= 0.055,0.22076,0.99175,1.03756
PercentLackOfCohesion <= 0.5,0.26764,0.9898,1.03552
-0.27 < CountDeclMethodPrivate <= 0.075,0.52663,0.98444,1.02991
