Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 21.5,0.20135,1.0,1.06011
14.2 < PercentLackOfCohesion <= 47.8,0.19798,1.0,1.06011
CountClassCoupled <= 0.75,0.19654,1.0,1.06011
CountClassBase <= 0.85,0.16867,1.0,1.06011
MAJOR_LINE <= -0.155,0.11773,1.0,1.06011
0.68 < RatioCommentToCode <= 1.28,0.20615,0.99767,1.05764
CountInput_Mean <= 1.48,0.1999,0.9976,1.05756
RatioCommentToCode > 1.28,0.1927,0.99751,1.05747
1.37 < CountOutput_Min <= 2.195,0.15425,0.99377,1.05351
AvgEssential <= 0.804,0.18789,0.99233,1.05198
