Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.03,0.23594,1.0,1.03224
MINOR_LINE <= 1.065,0.23402,1.0,1.03224
19.2 < CountLineComment <= 27.6,0.21288,1.0,1.03224
CountClassCoupled <= 0.8,0.19894,1.0,1.03224
RatioCommentToCode > 1.445,0.19366,1.0,1.03224
CountOutput_Min > 2.09,0.18597,1.0,1.03224
CountLineComment <= 19.2,0.18501,1.0,1.03224
-0.185 < CountDeclMethodPrivate <= 0.105,0.4147,0.99884,1.03105
0.505 < RatioCommentToCode <= 0.845,0.21961,0.99781,1.02998
-0.056 < MAJOR_LINE <= 0.126,0.37482,0.99615,1.02827
