Antecedent,Antecedent Coverage %,Confidence,Lift
AvgEssential <= 0.904,0.12671,1.0,1.05735
AvgLineComment <= -0.17,0.12033,1.0,1.05735
CountClassCoupled <= 0.25,0.16591,0.99725,1.05444
CountClassBase <= 0.912,0.14266,0.99681,1.05397
CountInput_Min > 2.01,0.15725,0.9942,1.05122
11.6 < CountLineComment <= 28.6,0.31449,0.9913,1.04816
MaxNesting_Mean <= 0.02,0.25114,0.98911,1.04584
MINOR_LINE <= 1.005,0.2876,0.98891,1.04562
0.585 < RatioCommentToCode <= 0.97,0.20374,0.98881,1.04552
RatioCommentToCode > 1.58,0.18642,0.98778,1.04442
