CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,15.0,0.34,0.0,0.0,1.0,0.0,12.0,1.0,3.0,0.0,1.0,0.0,2.0,0.5,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.25,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
1.0,0.0,2.0,20.0,15.0,0.0,2.0,1.0,0.0,0.0,15.0,0.13,0.0,93.0,1.0,0.0,2.0,1.0,5.88,0.0,1.0,0.0,5.0,0.8,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,11.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.79,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,5.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,8.5,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,15.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.87,0.0,0.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0
0.0,21.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,3.0,0.0,0.0,0.48,0.0,0.0,0.0,4.0,0.75,0.0,3.0,1.0,0
