CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,4.0,5.0,0.0,15.0,9.0,1.0,3.0,5.0,0.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,7.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.77,0.0,50.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,1.0,11.0,0.0,1.0,0.62,2.0,0.0,2.0,0.0,10.0,1.0,2.75,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,8.5,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,2.0,1.96,0.0,40.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,18.0,4.0,2.0,1.0,0.0,0.0,18.0,0.92,0.0,5.0,1.0,0.0,1.0,1.0,3.63,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,17.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,5.0,12.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.54,1.0,1.0,0.0,2.0,0.5,0.0,3.0,2.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,1.0,3.0,1.0,1.4,0.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,5.0,5.07,0.0,0.0,3.0,0.0,2.0,2.0,3.33,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0
1.0,0.0,2.0,20.0,15.0,0.0,2.0,1.0,0.0,0.0,15.0,0.13,0.0,93.0,1.0,0.0,2.0,1.0,5.88,0.0,1.0,0.0,5.0,0.8,0.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7.0,5.0,0.29,0.0,73.0,1.0,0.0,12.0,3.0,5.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,11.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,5.0,1.43,0.0,83.0,1.0,0.0,4.0,1.0,8.5,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,2.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.4,0.0,0.0,3.0,0.0,10.0,1.0,3.6,2.0,2.0,0.0,2.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,9.0,0.28,0.0,61.0,2.0,0.0,19.0,2.0,2.64,1.0,1.0,0.0,4.0,0.5,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,0.27,0.0,5.0,1.0,4.0,14.0,2.0,2.1,1.0,1.0,0.0,5.0,0.6,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.72,0.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,5.0,1.1,0.0,40.0,1.0,2.0,1.0,2.0,1.4,1.0,1.0,0.0,4.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.64,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,3.4,0.0,0.0,1.0,0.0,4.0,2.0,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,3.2,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,2.0,5.0,0.0,1.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,17.0,0.41,0.0,87.0,4.0,0.0,3.0,2.0,2.83,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.67,0.0,93.0,4.0,0.0,2.0,2.0,2.88,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.81,0.0,92.0,3.0,0.0,1.0,2.0,16.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
0.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.57,0.0,0.0,1.0,4.0,3.0,1.0,3.88,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,9.0,24.0,0.76,0.0,89.0,2.0,0.0,6.0,1.0,12.29,1.0,1.0,0.0,3.0,0.67,0.0,3.0,1.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,16.0,0.58,0.0,85.0,2.0,0.0,6.0,1.0,10.75,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.21,0.0,60.0,3.0,0.0,1.0,1.0,5.4,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
