CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,8.0,3.0,1.0,4.0,2.0,1.0,1.08,0.0,73.0,1.0,4.0,2.0,2.0,3.2,1.0,0.0,0.0,2.0,0.5,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,3.5,0.0,100.0,0.0,4.0,0.0,0.0,8.5,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,5.0,0.0,1.0,1.32,1.0,66.0,2.0,1.0,0.0,1.0,2.33,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,0.0,1.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,5.0,0.89,0.0,41.0,1.0,0.0,7.0,3.0,3.83,1.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0
1.0,0.0,1.0,5.0,1.0,2.0,1.0,2.0,7.0,29.0,73.0,0.54,0.0,97.0,2.0,3.0,18.0,6.0,6.7,0.0,1.0,0.0,10.0,0.5,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,1.0,6.0,14.0,2.22,0.0,80.0,1.0,2.0,2.0,3.0,3.53,1.0,0.0,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,1.39,0.0,0.0,2.0,0.0,5.0,5.0,0.56,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,3.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,6.0,0.76,0.0,54.0,1.0,0.0,1.0,1.0,6.83,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0
