Antecedent,Antecedent Coverage %,Confidence,Lift
-0.37 < CountDeclMethodPrivate <= 0.15,0.44286,0.82581,1.10599
-0.205 < AvgLineBlank <= 0.195,0.39762,0.90419,1.21097
-0.01 < OWN_COMMIT <= 0.092,0.33048,0.99568,1.3335
-0.01 < MAJOR_LINE <= 0.445,0.29143,0.86765,1.16203
1.735 < MaxInheritanceTree <= 2.1,0.23333,0.87143,1.16709
MaxInheritanceTree <= 1.055,0.22524,0.93446,1.25151
1.3 < CountClassCoupled <= 4.1,0.20381,0.86682,1.16092
AvgLineComment > 5.3,0.20095,0.86493,1.15839
CountClassCoupled <= 1.3,0.20095,0.94076,1.25994
RatioCommentToCode > 1.785,0.19952,0.9284,1.24339
