Antecedent,Antecedent Coverage %,Confidence,Lift
0.795 < CountDeclClass <= 1.04,0.58484,0.86879,1.04754
-0.25 < AvgLineBlank <= 0.03,0.54623,0.93019,1.12158
-0.24 < CountDeclMethodPrivate <= 0.15,0.43422,0.87377,1.05354
-0.037 < OWN_COMMIT <= 0.039,0.36654,0.9883,1.19164
-0.055 < MAJOR_LINE <= 0.41,0.30744,0.93953,1.13284
1.55 < MaxInheritanceTree <= 2.025,0.25548,0.9403,1.13376
0.99 < MaxInheritanceTree <= 1.55,0.25119,0.96964,1.16914
CountClassDerived > 1.68,0.20305,0.91315,1.10102
CountClassCoupled <= 0.65,0.20305,0.98592,1.18876
2.9 < CountClassCoupled <= 5.7,0.19924,0.95455,1.15094
