Antecedent,Antecedent Coverage %,Confidence,Lift
0.74 < CountDeclClass <= 1.055,0.51981,0.81942,1.09325
-0.25 < AvgLineBlank <= 0.13,0.45849,0.85905,1.14613
-0.175 < CountDeclMethodPrivate <= 0.225,0.38774,0.82482,1.10045
-0.008 < OWN_COMMIT <= 0.104,0.32877,0.97991,1.30737
-0.025 < MAJOR_LINE <= 0.245,0.32783,0.8518,1.13645
1.89 < MaxInheritanceTree <= 2.34,0.21745,0.89371,1.19236
MaxInheritanceTree <= 1.13,0.21226,0.92667,1.23633
CountClassCoupled <= 1.15,0.21179,0.91759,1.22423
3.35 < CountClassCoupled <= 6.2,0.21038,0.84753,1.13076
CountInput_Min > 2.22,0.19906,0.85782,1.14448
