Antecedent,Antecedent Coverage %,Confidence,Lift
0.928 < CountDeclClass <= 1.03,0.52664,0.86631,1.11648
-0.195 < CountDeclClassVariable <= 0.08,0.48335,0.82874,1.06806
-0.285 < CountDeclMethodPrivate <= 0.12,0.47193,0.85181,1.0978
-0.265 < AvgLineBlank <= 0.16,0.42293,0.90326,1.16411
-0.02 < OWN_COMMIT <= 0.046,0.34634,0.99725,1.28524
1.95 < MaxInheritanceTree <= 2.47,0.24263,0.8902,1.14727
PercentLackOfCohesion <= 2,0.23216,0.85861,1.10655
CountDeclMethodPublic <= 1.34,0.22027,0.87689,1.13012
CountClassCoupled <= 1,0.21265,0.97539,1.25706
CountInput_Min > 2.87,0.21123,0.87838,1.13204
