Antecedent,Antecedent Coverage %,Confidence,Lift
0.898 < CountDeclClass <= 1.028,0.60441,0.82013,1.06362
-0.245 < CountDeclMethodPrivate <= 0.12,0.44732,0.85974,1.115
-0.215 < AvgLineBlank <= 0.205,0.33381,0.90531,1.17409
-0.018 < OWN_COMMIT <= 0.074,0.32567,0.99706,1.29308
-0.045 < MAJOR_LINE <= 0.43,0.29598,0.8754,1.13531
0.85 < CountDeclMethodPublic <= 2.95,0.24904,0.84808,1.09987
MaxInheritanceTree <= 1.045,0.23084,0.93154,1.2081
0.7 < CountClassCoupled <= 3.05,0.21121,0.91837,1.19103
-0.215 < AvgLineBlank <= 0.205 & 0.898 < CountDeclClass <= 1.028,0.20785,0.96083,1.24609
CountInput_Min > 2.73,0.20307,0.94575,1.22654
