Antecedent,Antecedent Coverage %,Confidence,Lift
-0.22 < AvgLineBlank <= 0.08,0.47855,0.87192,1.14016
0.918 < CountDeclClass <= 1.06,0.46535,0.82371,1.07712
-0.145 < CountDeclMethodPrivate <= 0.295,0.3951,0.84845,1.10947
OWN_COMMIT <= 0.005,0.31212,0.99396,1.29974
-0.035 < MAJOR_LINE <= 0.425,0.31165,0.86082,1.12564
1.925 < MaxInheritanceTree <= 2.255,0.22442,0.87395,1.14282
CountClassCoupled <= 1.1,0.21452,0.94725,1.23867
AvgEssential > 1.698,0.20415,0.88453,1.15665
MaxInheritanceTree <= 1.135,0.20273,0.92093,1.20425
RatioCommentToCode > 1.48,0.19896,0.96209,1.25807
