CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,1.0,0.0,21.0,0.0,0.0,1.31,0.0,0.0,1.0,0.0,1.0,2.0,0.67,0.0,1.0,1.0,0.14,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,72.0,0.0,12.0,0.44,2.0,76.0,1.0,0.0,10.0,2.0,4.43,0.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,0.0,24.0,0.0,17.0,1.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,0.0,17.0,0.0,12.0,0.08,0.0,33.0,2.0,0.0,2.0,2.0,1.67,0.0,1.0,1.0,0.59,0.0,0.0,0.0,3.0,3.0,0
0.0,1.0,0.0,21.0,0.0,0.0,0.95,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,0
2.0,2.0,0.0,24.0,0.0,10.0,0.12,1.0,75.0,1.0,0.0,14.0,2.0,7.86,0.0,1.0,1.0,1.67,0.0,1.0,0.0,3.0,0.0,0
3.0,1.0,0.0,22.0,0.0,0.0,0.23,1.0,0.0,2.0,0.0,3.0,2.0,1.36,0.0,1.0,1.0,0.52,0.0,1.0,0.0,3.0,0.0,1
5.0,2.0,3.0,124.0,0.0,20.0,0.21,3.0,88.0,1.0,0.0,24.0,2.0,6.14,0.0,1.0,1.0,1.5,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,0.0,18.0,0.0,0.0,2.57,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,77.0,5.0,2.0,0.62,0.0,54.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.31,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,0.0,23.0,2.0,0.0,0.57,1.0,0.0,2.0,0.0,3.0,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,1317.0,0.0,0.0,1.87,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
1.0,1.0,1.0,320.0,0.0,4.0,1.24,0.0,93.0,1.0,0.0,10.0,2.0,0.54,0.0,0.0,1.0,0.18,0.0,0.0,0.0,2.0,6.0,1
2.0,1.0,7.0,113.0,0.0,0.0,0.77,1.0,84.0,1.0,0.0,1.0,2.0,3.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1
2.0,1.0,1.0,651.0,1.0,8.0,1.62,0.0,96.0,1.0,0.0,4.0,2.0,0.62,0.0,0.0,1.0,0.14,0.0,1.0,0.0,5.0,1.0,1
0.0,2.0,0.0,28.0,0.0,2.0,0.22,0.0,85.0,1.0,0.0,3.0,2.0,1.17,0.0,1.0,1.0,0.15,0.0,0.5,0.0,7.0,1.0,0
0.0,6.0,8.0,27.0,0.0,0.0,0.35,5.0,9.0,1.0,0.0,2.0,1.0,12.0,12.0,22.0,1344.0,3.0,3.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,7.0,0.0,0.0,0.29,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0
2.0,1.0,0.0,28.0,0.0,5.0,0.09,0.0,90.0,2.0,0.0,3.0,4.0,4.29,0.0,0.0,0.0,0.83,0.0,1.0,0.0,4.0,2.0,0
2.0,2.0,0.0,52.0,0.0,11.0,0.09,0.0,88.0,2.0,0.0,6.0,4.0,3.66,0.0,1.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,58.0,0.0,13.0,0.08,0.0,90.0,2.0,0.0,4.0,4.0,4.11,0.0,0.0,0.0,0.68,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,69.0,0.0,24.0,0.06,0.0,93.0,2.0,0.0,4.0,4.0,5.48,0.0,1.0,0.0,0.53,0.0,0.67,0.0,5.0,3.0,0
2.0,2.0,0.0,41.0,0.0,12.0,0.08,0.0,90.0,2.0,0.0,3.0,4.0,3.92,0.0,1.0,0.0,0.47,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,54.0,0.0,9.0,0.07,0.0,89.0,2.0,0.0,4.0,4.0,3.96,0.0,0.0,0.0,0.9,0.0,0.5,0.0,2.0,2.0,0
2.0,2.0,0.0,37.0,0.0,10.0,0.08,0.0,89.0,2.0,0.0,3.0,4.0,3.31,0.0,0.0,0.0,0.62,0.0,1.0,0.0,3.0,1.0,0
2.0,2.0,0.0,40.0,0.0,9.0,0.07,0.0,88.0,2.0,0.0,3.0,4.0,4.96,0.0,0.0,0.0,0.77,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,19.0,77.0,0.0,0.0,3.5,0.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.21,0.0,33.0,2.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
0.0,1.0,2.0,23.0,0.0,2.0,1.28,0.0,33.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,24.0,0.0,1.0,1.14,0.0,40.0,1.0,1.0,1.0,2.0,1.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,1.0,0.96,0.0,25.0,1.0,4.0,4.0,2.0,2.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,3.0,114.0,0.0,21.0,0.41,0.0,100.0,2.0,1.0,7.0,1.0,3.13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0
1.0,1.0,0.0,17.0,0.0,4.0,0.26,1.0,55.0,1.0,0.0,0.0,1.0,5.75,2.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,0.0,0
3.0,2.0,1.0,26.0,1.0,7.0,0.25,1.0,69.0,1.0,0.0,7.0,2.0,5.14,2.0,1.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
12.0,1.0,0.0,32.0,0.0,3.0,0.08,1.0,80.0,1.0,0.0,6.0,1.0,4.07,1.0,2.0,1.0,2.06,0.0,1.0,0.0,1.0,0.0,1
1.0,2.0,1.0,33.0,1.0,3.0,0.22,0.0,33.0,4.0,0.0,6.0,2.0,8.0,2.0,2.0,1.0,1.11,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,7.0,0.4,0.0,81.0,1.0,0.0,0.0,1.0,2.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,88.0,0.0,9.0,1.04,0.0,85.0,1.0,0.0,2.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,2.0,37.0,0.0,1.0,2.06,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,23.0,0.0,0.0,1.21,0.0,50.0,2.0,0.0,4.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,27.0,0.0,0.0,0.07,1.0,0.0,1.0,0.0,22.0,2.0,0.06,0.0,0.0,1.0,0.0,0.0,0.5,0.0,2.0,0.0,0
2.0,1.0,0.0,20.0,0.0,0.0,0.29,0.0,91.0,2.0,0.0,11.0,1.0,1.17,0.0,1.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,25.0,2.0,9.0,0.13,2.0,70.0,2.0,0.0,14.0,1.0,4.38,1.0,1.0,1.0,0.8,0.0,0.8,0.0,1.0,1.0,1
0.0,1.0,0.0,26.0,2.0,0.0,0.63,1.0,33.0,2.0,1.0,6.0,1.0,2.67,2.0,3.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,1
0.0,1.0,0.0,17.0,0.0,0.0,2.12,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,35.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,6.73,1.0,3.0,1.0,0.74,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,22.0,0.0,0.0,0.19,3.0,0.0,0.0,0.0,0.0,0.0,3.58,2.0,1.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,39.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,96.0,0.0,0.0,1.19,0.0,68.0,1.0,3.0,10.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,31.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,3.0,29.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2.0,2.0,0.0,75.0,0.0,18.0,0.07,0.0,92.0,2.0,0.0,5.0,4.0,3.93,0.0,0.0,0.0,0.59,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,0.0,111.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.19,0.0,0.5,0.0,3.0,4.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.06,0.0,100.0,2.0,0.0,0.0,1.0,1.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,17.0,0.0,0.0,1.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1
12.0,1.0,0.0,30.0,1.0,1.0,0.09,0.0,94.0,2.0,0.0,30.0,2.0,4.44,0.0,1.0,1.0,1.15,0.0,1.0,0.0,1.0,0.0,1
14.0,2.0,1.0,135.0,6.0,33.0,0.2,1.0,90.0,3.0,2.0,16.0,2.0,7.23,0.0,1.0,1.0,1.42,0.0,0.67,0.0,3.0,2.0,1
0.0,1.0,1.0,29.0,0.0,0.0,0.81,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,2.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,27.0,0.0,1.0,0.75,0.0,33.0,2.0,0.0,3.0,1.0,2.67,2.0,3.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,35.0,7.0,7.0,0.49,0.0,77.0,1.0,3.0,1.0,2.0,3.18,0.0,1.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,23.0,0.0,7.0,0.3,0.0,33.0,2.0,0.0,7.0,1.0,5.67,2.0,2.0,1.0,2.8,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,4.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,5.0,2.0,1.0,11.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
10.0,1.0,2.0,134.0,2.0,62.0,0.2,1.0,100.0,3.0,8.0,39.0,2.0,6.71,0.0,0.0,0.0,1.5,0.0,0.43,0.0,5.0,5.0,1
0.0,1.0,0.0,25.0,0.0,3.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,1.2,0.0,1.0,0.0,0.38,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,23.0,0.0,0.0,1.05,0.0,100.0,2.0,0.0,2.0,1.0,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,20.0,1.0,4.0,0.43,0.0,70.0,2.0,0.0,3.0,2.0,2.17,0.0,1.0,1.0,0.5,0.0,1.0,0.0,3.0,2.0,0
2.0,2.0,5.0,69.0,1.0,0.0,0.26,2.0,87.0,2.0,0.0,24.0,2.0,3.12,0.0,0.0,1.0,2.7,0.0,0.0,0.0,3.0,8.0,0
5.0,1.0,2.0,326.0,12.0,1036.0,0.36,0.0,100.0,1.0,18.0,16.0,4.0,7.82,0.0,0.0,0.0,0.68,0.0,0.4,0.0,4.0,7.0,1
0.0,1.0,1.0,106.0,2.0,25.0,0.2,1.0,100.0,2.0,2.0,19.0,2.0,4.73,0.0,0.0,0.0,1.05,0.0,0.5,0.0,5.0,4.0,1
0.0,1.0,0.0,23.0,0.0,3.0,0.77,0.0,41.0,2.0,0.0,3.0,1.0,3.5,1.0,1.0,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,3.0,33.0,0.0,0.0,4.71,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,1.0,7.0,37.0,0.0,0.0,5.29,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,12.0,33.0,0.0,0.0,3.3,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.0,1.0,1.0,28.0,0.0,4.0,0.58,0.0,43.0,1.0,0.0,0.0,2.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
