Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.885,0.20268,0.97577,1.17386
0.15 < CountClassCoupled <= 2.25 & 0.71 < CountDeclClass <= 1.07,0.15089,0.95562,1.14962
1.035 < MINOR_LINE <= 1.62,0.13259,0.94949,1.14225
1.065 < RatioCommentToCode <= 1.885,0.15714,0.94034,1.13124
19.7 < CountLineComment <= 29.2,0.28036,0.93471,1.12447
0.6 < RatioCommentToCode <= 1.065,0.18036,0.92822,1.11665
-0.205 < MAJOR_LINE <= 0.19,0.42009,0.92242,1.10968
MaxNesting_Mean <= 0.02,0.26429,0.91723,1.10343
1.1 < CountInput_Mean <= 2.1,0.17589,0.91371,1.09919
-0.59 < CountDeclMethodPrivate <= 0.07,0.53839,0.90299,1.0863
