Antecedent,Antecedent Coverage %,Confidence,Lift
1.04 < MINOR_LINE <= 1.67,0.13348,0.96321,1.12375
0.93 < RatioCommentToCode <= 1.715,0.19464,0.95413,1.11315
18.7 < CountLineComment <= 26.9,0.22902,0.95322,1.11209
RatioCommentToCode > 1.715,0.19911,0.95067,1.10912
1.98 < CountInput_Mean <= 2.97,0.2058,0.94143,1.09834
0.555 < RatioCommentToCode <= 0.93,0.19241,0.93968,1.09629
MINOR_LINE <= 1.04,0.27098,0.92586,1.08018
0.95 < CountDeclClass <= 1.44,0.58571,0.91006,1.06174
-0.19 < MAJOR_LINE <= 0.09,0.44955,0.90665,1.05776
-0.27 < CountDeclMethodPrivate <= 0.03,0.59955,0.90469,1.05547
