Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.805,0.18304,0.95366,1.13206
-0.0245 < OWN_COMMIT <= 0.0085 & 0.995 < AvgEssential <= 1.23,0.29732,0.95045,1.12825
1.08 < CountInput_Mean <= 2.26,0.20982,0.94681,1.12393
0.885 < RatioCommentToCode <= 1.805,0.19286,0.94676,1.12387
0.67 < CountDeclClass <= 1.035 & -0.55 < CountDeclClassMethod <= 0,0.39598,0.94138,1.11748
10.2 < CountLineComment <= 26.2,0.3317,0.93136,1.10559
-0.0245 < OWN_COMMIT <= 0.0085 & 0.928 < CountPath_Min <= 1.1,0.36875,0.93099,1.10515
-0.215 < MAJOR_LINE <= 0.125,0.41875,0.92857,1.10228
0.51 < RatioCommentToCode <= 0.885,0.21205,0.92211,1.0946
MINOR_LINE <= 1.005,0.29643,0.90663,1.07623
