Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.74,0.19777,0.95937,1.13403
16 < CountLineComment <= 26.8,0.27723,0.95008,1.12305
1.005 < MINOR_LINE <= 1.5,0.1067,0.94561,1.11776
0.3 < CountClassCoupled <= 2.24,0.20357,0.93202,1.1017
0.905 < RatioCommentToCode <= 1.74,0.18304,0.92927,1.09845
-0.175 < MAJOR_LINE <= 0.15,0.38125,0.91803,1.08517
1.5 < MINOR_LINE <= 2.095,0.21696,0.9177,1.08477
26.8 < CountLineComment <= 38.4,0.20268,0.9163,1.08312
0.98 < CountInput_Mean <= 2.24,0.20759,0.91613,1.08292
MINOR_LINE <= 1.005,0.29509,0.91528,1.08191
