Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.97,0.20223,0.96468,1.14272
1.055 < MINOR_LINE <= 1.7,0.14821,0.93976,1.1132
0.57 < RatioCommentToCode <= 1.025,0.19464,0.93578,1.10849
14.6 < CountLineComment <= 29.2,0.32545,0.93278,1.10494
MaxNesting_Mean <= 0.03,0.24063,0.92764,1.09885
1.025 < RatioCommentToCode <= 1.97,0.17813,0.92732,1.09846
35.2 < PercentLackOfCohesion <= 62.2,0.20714,0.92672,1.09776
-0.55 < CountClassCoupled <= 1.85,0.30714,0.92151,1.09158
4.6 < PercentLackOfCohesion <= 35.2,0.18839,0.91943,1.08912
1.19 < CountInput_Mean <= 2.16,0.21116,0.91332,1.08188
