Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.375,0.19464,0.9656,1.18712
1.06 < CountInput_Mean <= 2.42,0.20402,0.93435,1.14871
28 < CountLineComment <= 38.9,0.18884,0.93381,1.14804
1.02 < MINOR_LINE <= 1.57,0.11429,0.92969,1.14297
20.1 < CountLineComment <= 28,0.21429,0.92708,1.13977
0.785 < RatioCommentToCode <= 1.375,0.16384,0.92371,1.13562
0.455 < RatioCommentToCode <= 0.785,0.20357,0.92325,1.13505
MaxNesting_Mean <= 0.075,0.22411,0.91833,1.12901
0.22 < MAJOR_LINE <= 0.83,0.1375,0.91558,1.12564
MINOR_LINE <= 1.02,0.28884,0.91036,1.11921
