Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.86,0.19109,0.97115,1.16101
0.495 < RatioCommentToCode <= 0.99,0.26826,0.9589,1.14637
18.9 < CountLineComment <= 28.4,0.25034,0.95413,1.14066
1.08 < MINOR_LINE <= 1.74,0.15342,0.9521,1.13823
0.99 < RatioCommentToCode <= 1.86,0.12081,0.93156,1.11368
MINOR_LINE <= 1.08,0.24713,0.92193,1.10217
MaxNesting_Mean <= 0.02,0.24989,0.92096,1.101
2.07 < CountInput_Mean <= 3.04,0.19752,0.92093,1.10097
31.5 < PercentLackOfCohesion <= 58.5,0.20487,0.91928,1.099
0.44 < CountDeclClass <= 1,0.45338,0.91287,1.09133
