Antecedent,Antecedent Coverage %,Confidence,Lift
1.04 < MINOR_LINE <= 1.7,0.14554,0.97546,1.18366
RatioCommentToCode > 1.575,0.2,0.97321,1.18093
-0.09 < AvgLineComment <= 0.66 & 0.84 < CountDeclClass <= 1.05,0.17411,0.95897,1.16365
19.5 < CountLineComment <= 27.2,0.22946,0.95331,1.15678
0.82 < RatioCommentToCode <= 1.575,0.1875,0.94762,1.14987
-0.19 < MAJOR_LINE <= 0.165 & 0.96 < CountPath_Min <= 1.096,0.28839,0.94118,1.14206
0.04 < MaxNesting_Mean <= 0.435,0.17098,0.93211,1.13106
-0.09 < AvgLineComment <= 0.66 & 0.96 < CountPath_Min <= 1.096,0.22143,0.93145,1.13026
0.5 < CountClassCoupled <= 1.94,0.17589,0.92893,1.1272
0.165 < MAJOR_LINE <= 0.735,0.12634,0.9258,1.12339
