Antecedent,Antecedent Coverage %,Confidence,Lift
-0.45 < CountClassCoupled <= 1.9 & 0.655 < CountDeclClass <= 1.02,0.17991,0.9727,1.20047
RatioCommentToCode > 1.76,0.20045,0.94878,1.17094
13.6 < CountLineComment <= 25.2,0.27321,0.94444,1.1656
-0.0305 < OWN_COMMIT <= 0.0145 & 0.655 < CountDeclClass <= 1.02,0.26786,0.93833,1.15805
-0.0305 < OWN_COMMIT <= 0.0145 & 0.99 < AvgEssential <= 1.184,0.27098,0.9374,1.1569
33 < PercentLackOfCohesion <= 59.5,0.19955,0.91499,1.12924
0.53 < RatioCommentToCode <= 0.93,0.18527,0.91325,1.1271
1.12 < CountInput_Mean <= 2.22,0.18304,0.9122,1.12579
-0.45 < CountClassCoupled <= 1.9,0.31161,0.90974,1.12277
0.93 < RatioCommentToCode <= 1.76,0.19241,0.90719,1.11962
