Antecedent,Antecedent Coverage %,Confidence,Lift
1.025 < MINOR_LINE <= 1.605,0.13387,0.95973,1.14735
RatioCommentToCode > 1.85,0.19137,0.9507,1.13656
12.8 < CountLineComment <= 28.6,0.31896,0.94225,1.12645
0.875 < RatioCommentToCode <= 1.85,0.20216,0.93778,1.1211
0.56 < RatioCommentToCode <= 0.875,0.17835,0.93451,1.11719
0.86 < CountInput_Mean <= 1.98,0.21384,0.93277,1.11512
28.6 < CountLineComment <= 42.8,0.20665,0.92826,1.10973
-0.65 < CountClassCoupled <= 2.25,0.32794,0.92466,1.10542
-0.83 < CountDeclMethodPrivate <= 0.15,0.51707,0.92441,1.10513
-1.2 < CountDeclInstanceVariable <= 1.35,0.36568,0.92383,1.10443
