Antecedent,Antecedent Coverage %,Confidence,Lift
19.9 < CountLineComment <= 27.4,0.22813,0.95695,1.15618
RatioCommentToCode > 1.695,0.19107,0.95093,1.14892
0.55 < RatioCommentToCode <= 0.945,0.2067,0.92009,1.11165
36 < PercentLackOfCohesion <= 62,0.2067,0.91793,1.10904
0.945 < RatioCommentToCode <= 1.695,0.17813,0.91729,1.10827
2.22 < CountInput_Mean <= 3.26,0.18438,0.91041,1.09996
0.32 < CountClassCoupled <= 2.06,0.21696,0.90535,1.09384
1.04 < CountInput_Mean <= 2.22,0.21116,0.90486,1.09325
-0.06 < CountDeclInstanceVariable <= 1,0.32902,0.89959,1.08689
-0.255 < CountDeclMethodPrivate <= 0.08,0.50982,0.89492,1.08124
