Antecedent,Antecedent Coverage %,Confidence,Lift
1.09 < MINOR_LINE <= 1.84,0.16339,0.93989,1.17159
-0.35 < CountClassCoupled <= 2 & 0.953 < CountPath_Min <= 1.018,0.23839,0.93446,1.16482
0.495 < RatioCommentToCode <= 0.785,0.20982,0.92766,1.15635
RatioCommentToCode > 1.32,0.19643,0.92045,1.14737
0.785 < RatioCommentToCode <= 1.32,0.19286,0.91898,1.14553
-0.056 < OWN_COMMIT <= 0.014 & 0.953 < CountPath_Min <= 1.018,0.36696,0.91119,1.13582
16.4 < CountLineComment <= 28.8,0.29598,0.90799,1.13183
1.2 < CountInput_Mean <= 2.3,0.19509,0.90389,1.12672
MINOR_LINE <= 1.09,0.2308,0.89749,1.11874
-0.225 < AvgLineBlank <= 0.065 & 0.953 < CountPath_Min <= 1.018,0.34732,0.89589,1.11674
