Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.725,0.19509,0.97254,1.18203
-0.17 < MAJOR_LINE <= 0.145 & -0.535 < CountDeclClassMethod <= 0.04,0.25804,0.94983,1.15443
1.02 < MINOR_LINE <= 1.61,0.12009,0.94052,1.14312
17.1 < CountLineComment <= 26,0.26875,0.9402,1.14273
0.49 < RatioCommentToCode <= 0.865,0.20938,0.92751,1.1273
2.2 < CountInput_Mean <= 3.19,0.19018,0.91549,1.1127
0.865 < RatioCommentToCode <= 1.725,0.18973,0.91529,1.11246
0.28 < CountClassCoupled <= 2.08,0.23839,0.91386,1.11071
24.5 < PercentLackOfCohesion <= 54,0.20223,0.9117,1.10809
1.085 < CountClassBase <= 1.68,0.16071,0.91111,1.10737
