Antecedent,Antecedent Coverage %,Confidence,Lift
0.095 < CountDeclMethodPrivate <= 0.48,0.05536,0.97581,1.18858
RatioCommentToCode > 1.72,0.18348,0.96837,1.17953
-0.145 < MAJOR_LINE <= 0.21 & 0.71 < CountDeclClass <= 1.035,0.22232,0.95582,1.16424
-0.145 < MAJOR_LINE <= 0.21 & -0.58 < CountDeclClassMethod <= 0.18,0.25714,0.95313,1.16096
0.865 < RatioCommentToCode <= 1.72,0.18036,0.9505,1.15775
19.6 < CountLineComment <= 27.2,0.24063,0.94063,1.14574
0.485 < RatioCommentToCode <= 0.865,0.2125,0.93908,1.14384
1.09 < CountClassBase <= 1.66,0.15089,0.92604,1.12796
3.5 < PercentLackOfCohesion <= 33,0.18616,0.91847,1.11874
MINOR_LINE <= 1.07,0.2433,0.91193,1.11078
