Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.735,0.19554,0.96575,1.19651
17.4 < CountLineComment <= 28.2 & -0.26 < CountDeclClassMethod <= 0.04,0.20357,0.96053,1.19003
17.4 < CountLineComment <= 28.2 & 0.585 < CountDeclClass <= 1.055,0.18884,0.95981,1.18915
1.06 < MINOR_LINE <= 1.76,0.13661,0.92484,1.14582
0.87 < RatioCommentToCode <= 1.735,0.20134,0.92239,1.14279
0.81 < CountOutput_Min <= 1.225 & -0.0215 < OWN_COMMIT <= 0.0105,0.19866,0.91461,1.13314
17.4 < CountLineComment <= 28.2,0.28214,0.91297,1.13112
-0.0215 < OWN_COMMIT <= 0.0105 & 0.872 < CountPath_Min <= 1.04,0.32411,0.90909,1.12631
0.515 < RatioCommentToCode <= 0.87,0.19643,0.90227,1.11786
28.2 < CountLineComment <= 41.4,0.18705,0.90215,1.11771
