Antecedent,Antecedent Coverage %,Confidence,Lift
-0.75 < CountDeclInstanceVariable <= 1.3 & -0.035 < OWN_COMMIT <= 0.0125,0.19821,0.95495,1.18707
RatioCommentToCode > 1.715,0.20179,0.94912,1.17981
0.96 < CountInput_Mean <= 2.36,0.2125,0.91176,1.13338
36.5 < PercentLackOfCohesion <= 63.5,0.19688,0.90703,1.1275
1.03 < MINOR_LINE <= 1.65,0.12589,0.90426,1.12405
0.485 < RatioCommentToCode <= 0.86,0.22679,0.89764,1.11582
MaxNesting_Mean <= 0.035,0.24286,0.89706,1.1151
0.86 < RatioCommentToCode <= 1.715,0.15089,0.89645,1.11434
0.6 < CountLineComment <= 27.6,0.31607,0.89548,1.11314
MINOR_LINE <= 1.03,0.27634,0.89338,1.11052
