Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 2.5 & -0.029 < OWN_COMMIT <= 0.037,0.12232,0.97445,1.20396
-5.8 < CountDeclInstanceVariable <= 0.7 & -0.029 < OWN_COMMIT <= 0.037,0.15179,0.96471,1.19191
RatioCommentToCode > 1.59,0.19732,0.95928,1.18521
0.825 < RatioCommentToCode <= 1.59,0.18393,0.94417,1.16655
-0.029 < OWN_COMMIT <= 0.037 & -0.71 < CountDeclClassMethod <= 0.05,0.27143,0.94243,1.1644
1.07 < MINOR_LINE <= 1.82,0.14464,0.9321,1.15163
0.145 < MAJOR_LINE <= 0.765,0.12455,0.92473,1.14253
MaxNesting_Mean <= 0.085,0.21607,0.91322,1.12831
5.5 < CountLineComment <= 31,0.36027,0.90706,1.1207
0.49 < RatioCommentToCode <= 0.825,0.21339,0.90586,1.11921
