Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.8,0.1875,0.95476,1.15604
1.06 < MINOR_LINE <= 1.76,0.15357,0.95349,1.15449
1.03 < RatioCommentToCode <= 1.8,0.14911,0.94012,1.13831
0.585 < RatioCommentToCode <= 1.03,0.20625,0.93939,1.13743
MINOR_LINE <= 1.06,0.24955,0.93381,1.13067
15.8 < CountLineComment <= 29.8,0.31652,0.92807,1.12371
0 < CountDeclInstanceVariable <= 1.32,0.16964,0.92105,1.11522
3.5 < PercentLackOfCohesion <= 33,0.19018,0.92019,1.11417
1.12 < CountInput_Mean <= 2.44,0.20938,0.91471,1.10754
0.05 < MaxNesting_Mean <= 0.41,0.18125,0.91379,1.10643
