Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.09,0.19732,0.97738,1.14325
17.8 < CountLineComment <= 30.8,0.29152,0.96325,1.12672
0.56 < RatioCommentToCode <= 0.995,0.19911,0.95516,1.11726
0.99 < MINOR_LINE <= 1.6,0.30179,0.94527,1.10569
1.6 < MINOR_LINE <= 2.14,0.2192,0.94094,1.10063
0.995 < RatioCommentToCode <= 2.09,0.17679,0.93939,1.09882
MaxNesting_Mean <= 0.02,0.24777,0.93874,1.09805
0.1 < CountClassCoupled <= 2.25,0.26027,0.9331,1.09146
-0.27 < CountDeclMethodPrivate <= 0.055,0.56071,0.93073,1.08869
0.04 < CountDeclInstanceVariable <= 1.34,0.17991,0.93052,1.08844
