Antecedent,Antecedent Coverage %,Confidence,Lift
-0.25 < CountClassCoupled <= 2.4 & 0.96 < CountPath_Min <= 1.032,0.24643,0.97283,1.15481
RatioCommentToCode > 1.81,0.19241,0.96984,1.15126
-0.25 < CountClassCoupled <= 2.4 & -0.265 < CountDeclMethodPrivate <= 0.045,0.23616,0.96975,1.15117
-0.25 < CountClassCoupled <= 2.4 & -0.655 < CountDeclClassMethod <= 0.025,0.24732,0.96931,1.15064
17.8 < CountLineComment <= 26.8,0.27054,0.95545,1.13418
-0.043 < OWN_COMMIT <= 0.0085 & 0.96 < CountPath_Min <= 1.032,0.37455,0.94041,1.11633
1.04 < MINOR_LINE <= 1.655,0.14241,0.93417,1.10892
-0.25 < CountClassCoupled <= 2.4,0.33214,0.93145,1.1057
0.585 < RatioCommentToCode <= 0.985,0.19464,0.93119,1.10539
0.985 < RatioCommentToCode <= 1.81,0.1808,0.9284,1.10207
