Antecedent,Antecedent Coverage %,Confidence,Lift
-1.5 < CountClassCoupled <= 2 & 0.97 < CountDeclClass <= 1.47,0.22634,0.95858,1.15442
1 < MINOR_LINE <= 1.59,0.11607,0.95769,1.15335
RatioCommentToCode > 2.105,0.19866,0.95506,1.15018
1.06 < CountClassBase <= 1.625,0.13304,0.94966,1.14368
0.96 < RatioCommentToCode <= 2.105,0.19688,0.94331,1.13603
0.535 < RatioCommentToCode <= 0.96,0.20134,0.93792,1.12953
MaxNesting_Mean <= 0.03,0.24688,0.92586,1.11501
-0.0285 < OWN_COMMIT <= 0.013 & 0.935 < AvgEssential <= 1.155,0.31116,0.92253,1.111
0.855 < CountPath_Min <= 1.16 & -0.275 < AvgLineBlank <= 0.075,0.32366,0.92,1.10796
1.59 < MINOR_LINE <= 2.15,0.21786,0.91393,1.10065
