Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.485,0.19152,0.96737,1.12042
0.58 < RatioCommentToCode <= 0.905,0.19241,0.95128,1.10179
0.905 < RatioCommentToCode <= 1.485,0.19375,0.9447,1.09417
18.5 < CountLineComment <= 26.2,0.25179,0.94326,1.09251
1.04 < MINOR_LINE <= 1.69,0.13884,0.94212,1.09119
-0.0335 < OWN_COMMIT <= 0.0075 & 0.942 < CountPath_Min <= 1.082,0.36786,0.94175,1.09075
0.045 < MaxNesting_Mean <= 0.39,0.17277,0.93798,1.08639
2.5 < PercentLackOfCohesion <= 31,0.16384,0.93733,1.08564
0.98 < CountInput_Mean <= 2.04,0.23125,0.93243,1.07996
31 < PercentLackOfCohesion <= 57,0.2058,0.93059,1.07782
