Antecedent,Antecedent Coverage %,Confidence,Lift
18.2 < CountLineComment <= 29.2 & 0.98 < CountDeclClass <= 1.54,0.20982,0.95957,1.17713
RatioCommentToCode > 1.99,0.19554,0.95662,1.17351
1.04 < MINOR_LINE <= 1.67,0.13393,0.93667,1.14903
0.625 < RatioCommentToCode <= 1.1,0.21652,0.92577,1.13567
-0.019 < OWN_COMMIT <= 0.031 & 0.969 < CountPath_Min <= 1.016,0.2817,0.92076,1.12952
18.2 < CountLineComment <= 29.2,0.28393,0.91981,1.12836
-0.35 < CountClassCoupled <= 1.95,0.29152,0.91271,1.11964
30 < PercentLackOfCohesion <= 57,0.20625,0.89177,1.09396
0.94 < CountInput_Mean <= 2.08,0.21384,0.89144,1.09355
0.98 < CountDeclClass <= 1.54,0.56563,0.88398,1.0844
