Antecedent,Antecedent Coverage %,Confidence,Lift
1.075 < MINOR_LINE <= 1.705,0.14464,0.98765,1.15467
RatioCommentToCode > 2.17,0.19464,0.98624,1.15301
0.968 < AvgEssential <= 1.166 & -0.445 < CountDeclClassMethod <= 0.04,0.38661,0.94804,1.10835
0.595 < RatioCommentToCode <= 1.1,0.23482,0.93916,1.09798
MaxNesting_Mean <= 0.03,0.23705,0.93409,1.09204
1.1 < RatioCommentToCode <= 2.17,0.15357,0.93314,1.09094
-0.18 < MAJOR_LINE <= 0.24,0.39688,0.92801,1.08494
2.24 < CountInput_Mean <= 3.5,0.21027,0.92781,1.08471
0.02 < CountClassCoupled <= 1.94,0.23527,0.9241,1.08037
30.5 < PercentLackOfCohesion <= 57,0.20179,0.92257,1.07857
