Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.605,0.20179,0.95575,1.16226
0.86 < RatioCommentToCode <= 1.605,0.16384,0.93188,1.13323
1.065 < MINOR_LINE <= 1.755,0.1558,0.93123,1.13244
MaxNesting_Mean <= 0.05,0.22277,0.92385,1.12346
5.5 < PercentLackOfCohesion <= 38.5,0.19955,0.91723,1.11541
15.4 < CountLineComment <= 27.8,0.28527,0.91706,1.11521
0.1 < CountClassCoupled <= 2.35,0.22232,0.90763,1.10374
27.8 < CountLineComment <= 40,0.20714,0.90517,1.10075
0.485 < RatioCommentToCode <= 0.86,0.22009,0.90061,1.0952
38.5 < PercentLackOfCohesion <= 62,0.20313,0.8967,1.09045
