Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.73,0.19375,0.97005,1.17327
0 < CountClassCoupled <= 2.1 & 0.966 < AvgEssential <= 1.076,0.175,0.95918,1.16014
1.03 < MINOR_LINE <= 1.66,0.12054,0.95556,1.15575
0 < CountClassCoupled <= 2.1 & 0.86 < CountDeclClass <= 1.82,0.19063,0.95316,1.15285
0.015 < MaxNesting_Mean <= 0.335,0.15536,0.94253,1.13999
0.01 < CountDeclMethodPrivate <= 0.75,0.08973,0.9403,1.13729
0.96 < RatioCommentToCode <= 1.73,0.16027,0.93036,1.12528
0.545 < RatioCommentToCode <= 0.96,0.23527,0.9203,1.11311
27.4 < CountLineComment <= 41.8,0.22277,0.91984,1.11255
5.8 < CountLineComment <= 27.4,0.34821,0.91282,1.10406
