min,max,mean
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.6470588235294118
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.0847457627118644
-0.9734171683335758,0.9986876634765884,-0.3072124352713428
-1.0,1.0,0.1746031746031746
-0.9877629653290692,0.813733471206735,-0.3334118857227565
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.1746031746031746
-0.9999999999999998,0.9486832980505138,-0.3548346174497011
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.2692307692307692
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.26199261992619927
-0.9999999055777413,0.9999120092744288,0.23371322129137553
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-0.9999999776735673,0.9997186077149437,0.1074712545925786
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7206572769953051
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.25
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.07462686567164178
-1.0,1.0,-0.2
-1.0,1.0,-0.25
-1.0,1.0,-0.5527638190954773
-1.0,1.0,-0.42857142857142855
-1.0,1.0,-0.4797687861271676
-1.0,1.0,-0.4797687861271676
-1.0,1.0,-0.16129032258064516
-1.0,1.0,-0.15151515151515152
-1.0,1.0,0.0
-1.0,1.0,-0.7416829745596869
-1.0,1.0,-0.7416829745596869
-1.0,1.0,-0.7416829745596869
-1.0,1.0,-0.7416829745596869
-1.0,1.0,-0.7416829745596869
-1.0,1.0,-0.7348837209302326
