min,max,mean
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-0.9999983211148638,0.9999706452603631,-0.7535659908638264
-0.9910327927115914,0.930912411007145,-0.6721009357269144
-0.9999671874441335,0.9701413688841777,-0.7237846003977133
-0.9999987866833681,0.99957910447047,-0.2833518736620023
-0.9999999830782201,0.9999995474158226,-0.7762620917442312
-0.9999720165101331,0.9590189629437169,-0.424722020767133
-1.0,1.0,-0.8059964726631393
-0.9999910984115113,0.9999910984115113,-0.7084459640922247
-0.9993723274313682,0.9892480202119174,-0.5974593750509826
-0.9997731628058034,0.998534783411733,-0.7493134695221588
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8059964726631393
-0.923869770874312,0.7928166940576442,0.1060132981650867
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-0.99939845905883,0.5826235433145531,-0.7709331793424017
-0.9999506210679588,0.9799460042454203,-0.5256050621675934
-0.9726283672815396,0.9368213475899899,-0.5899664059149632
-1.0,1.0,-0.8059964726631393
-0.9562261911765694,0.9990916156289849,-0.5507109892425875
-0.9993086806546887,0.9960566989244589,-0.7521296324250815
-0.9770466266673452,0.6897543329377256,-0.7735211635649396
-0.9999520556689158,0.8173717636035928,-0.7355920443687702
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.7961107837360047
-1.0,1.0,-0.38950097213220997
-0.9999897869794356,0.9999996054260661,-0.32538025634472983
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8059964726631393
-1.0,0.9999980432902468,-0.7359965875071462
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.38950097213220997
-1.0,1.0,-0.7961107837360047
-0.9998400471226587,0.9998400471226587,-0.6948779765479721
-1.0,1.0,-0.38950097213220997
-1.0000000000000002,0.9958932064677039,-0.7473328865016365
-0.9992706984825893,0.5793881962749615,-0.7693685539754354
-0.8277707033994467,0.9776590863829676,-0.04372426470965568
-0.9987523513724619,0.6749130641540727,-0.7286832623962303
-1.0,1.0,-0.38950097213220997
-1.0,1.0,-0.8059964726631393
-0.9999999974771695,0.9990867106662621,-0.7044629659993752
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-0.9979654098963519,0.7128324356402511,-0.7696602898267814
-0.9999999400518773,0.9979118709105586,-0.7115700388445652
-0.9999921265732091,0.9999921265732091,-0.7352746938458995
-1.0,1.0,-0.8374164810690423
-0.9999715543143401,0.9999252973224727,-0.722740352166717
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.38950097213220997
-0.999992216990709,0.9999998977222173,-0.8317415443874444
-1.0,1.0,0.7961107837360047
-0.9994801143396996,0.8877545314489294,-0.6409895406961761
-0.9999156588158907,0.994402209226973,-0.6176983135848889
-1.0,1.0,-0.8059964726631393
-0.9999483647636672,0.9997973680338532,-0.7023921426199102
-0.9997935012017425,0.9850184617214326,-0.7309673432146274
-1.0,1.0,-0.8059964726631393
-0.9992650535754292,0.9159694961871158,-0.6167977411778217
-1.0,1.0,-0.8059964726631393
-0.9999999997140016,0.9999958117867853,-0.8337467032771563
-0.9999999998059782,0.9999998895364862,-0.7778633262666205
-1.0,1.0,-0.8059964726631393
-0.9999946895063139,0.9232152905468732,-0.7386370788629496
-0.9999999533563266,0.9999999701492058,-0.8334921273994012
-1.0,1.0,-0.8059964726631393
-0.9999955067726977,0.9996994428493206,-0.776807346237194
-0.9941454723709839,0.6070815705802701,-0.5633024416321757
-0.9999994674969456,0.9997408271547608,-0.7696227680659593
-0.9972678970194295,0.9181845165967221,-0.7364686316349534
-0.9997309673767081,0.9989652779655096,-0.31843958248750565
-0.9999505666822409,0.9995007610603471,-0.6986114445859017
-0.99997570496339,0.9993198073218995,-0.6967732119638056
-0.9999999999999998,0.9970544855015815,-0.32073216836452834
-1.0,1.0,-0.3625
-1.0,1.0,-0.6381798002219756
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.7107438016528925
-1.0,0.9999946949461402,-0.560475284886678
-1.0,1.0,-0.6381798002219756
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.21026282853566958
-1.0,1.0,-0.6541628545288197
-1.0,1.0,0.22404371584699453
-0.9999543623275989,0.9999061869691637,-0.4821407892124025
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.5342465753424658
-1.0,1.0,0.22404371584699453
-0.9999035633345558,0.9970544855015815,-0.6714150015109552
-0.972896496602531,0.98684053736545,-0.011201536553104456
-0.9989059888087689,0.9999970177651991,0.3388606352667805
-0.9999958113779729,0.9999958113779729,-0.6261815384580443
-1.0,1.0,-0.5342465753424658
-0.9999893027049083,0.9999712520917101,-0.44053580966339484
-1.0,1.0,0.22404371584699453
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.7081930415263749
-1.0,1.0,-0.6187553504869185
-1.0,1.0,-0.5342465753424658
-0.9996300496186298,0.9636206710430371,-0.5112410190988493
-0.9973591959755725,0.9979281670546661,-0.5286662381076783
-0.9999999994009133,0.9999999984386495,-0.06921007304075097
-1.0,1.0,0.03287070854638422
-1.0,1.0,0.03287070854638422
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.03287070854638422
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7659574468085106
-0.9999999961871429,0.9995152428175037,-0.7430368098401229
-0.9999999997692154,0.9999997948098822,-0.7431453629342957
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.32762312633832974
-1.0,1.0,-0.3582089552238806
-0.9999999999156789,0.9999999997585122,0.5324480402718145
-0.9950936489215799,0.987992473330393,-0.3619336011445049
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-0.9997004553331146,0.9984948728341463,-0.625350866303444
-0.4403499511315093,0.3406095328461348,-0.043261337346184
-0.9919161485551303,0.9019820462871688,-0.2938514999482118
-0.999830744498957,0.9996058536411333,-0.01566476620994261
-0.7095273587429384,-0.5440586815920943,-0.6267930201675163
-0.9892255963569426,0.9909320573857368,-0.34106368723191494
-0.9998850133303931,0.9999891784814338,0.09794474585462844
-0.9999971305357435,0.9997694897494881,-0.6782685728829533
-1.0,1.0,-0.7659574468085106
-0.9418046042169326,0.9978348862233052,0.05561759111469005
-1.0,1.0,-0.7424547283702213
-0.9999999999999998,0.9486832980505138,-0.2955614083486863
-1.0,1.0,-0.7424547283702213
