min,max,mean
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.44178628389154706
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.3625
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.5098684210526315
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,0.9988681377244375,-0.45026324719846933
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.32762312633832974
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.7066337041615163
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7066337041615163
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-0.9899494936611664,0.8944271909999159,0.03497050048758724
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.5086206896551724
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-0.9999995872744114,0.999999988534975,-0.26819726163975005
-0.9991032304072088,0.9905933778661878,-0.44876137545684275
-1.0,1.0,-0.5086206896551724
-0.9982523924798229,0.9974797501459207,0.0004082050343282345
-0.9999931988727147,0.9999954334978943,-0.672349367030315
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,0.07234042553191489
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.1746031746031746
-0.9999999961327113,0.9999983855887198,-0.2540226252615203
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-0.9999804460955662,0.999767971643352,-0.05691129838791569
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14606741573033707
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.4706994328922495
