min,max,mean
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-0.999863425292999,0.999863425292999,-0.6804101911289577
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.06790945406125166
-0.9999979919819839,0.9996558277740376,-0.3817208088065117
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.44178628389154706
-1.0,1.0,-0.44178628389154706
-1.0,1.0,-0.44178628389154706
-1.0,1.0,-0.44178628389154706
-1.0,1.0,-0.44178628389154706
-1.0,1.0,0.6156521739130435
-1.0,1.0,-0.8374164810690423
-0.999800059980007,0.9958932064677037,-0.7969185608298028
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-0.9999923131501602,0.9999827535584283,-0.5873704431442083
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.8374164810690423
-0.9999732871675776,0.9999955385500099,0.3604669271392236
-1.0,1.0,0.8374164810690423
-1.0,1.0,0.44178628389154706
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.21026282853566958
-0.9999999189668717,0.9998383236773017,-0.5697781530116377
-0.9999924938074686,0.9998263414743365,-0.6032955183141397
-1.0,1.0,-0.6977567886658795
-1.0,1.0,-0.6977567886658795
-1.0,1.0,-0.7081930415263749
-0.9999999999999998,0.9999999999999998,-0.31354413289535854
-1.0000000000000002,0.9998461420100134,-0.54809705915839
-1.0,1.0,0.6977567886658795
-1.0,1.0,-0.7081930415263749
-0.985947779172819,0.9964441062062366,0.5258605965209966
-1.0,1.0,0.6977567886658795
-1.0,0.9994449069791543,-0.6498594464782467
-1.0,1.0,0.6977567886658795
-1.0,0.99439936642237,-0.5007213404874167
-0.9999998230039194,0.9998981307576136,-0.5698773231473884
-0.9999999999999999,0.9999999999999999,-0.562325813946166
-1.0,1.0,-0.21026282853566958
-1.0,1.0,-0.7081930415263749
