min,max,mean
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.8374164810690423
-1.0,1.0,-0.44178628389154706
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.44178628389154706
-1.0,1.0,0.8374164810690423
-1.0,1.0,-0.44178628389154706
-1.0,1.0,0.06790945406125166
-0.999800059980007,0.9958932064677037,-0.7969185608298028
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.6156521739130435
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.7372262773722628
-1.0,1.0,-0.7372262773722628
-1.0,1.0,0.8374164810690423
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.06790945406125166
-0.9899552916576417,0.9981115915860499,0.6618614801004935
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-1.0,1.0,0.06790945406125166
-0.9997737300570652,0.9997737300570652,0.5140224943162403
-1.0,1.0,-0.7081930415263749
-1.0,1.0,0.6381798002219756
-1.0,1.0,0.6977567886658795
-0.9999999999999998,0.9999999999999998,-0.48601455714035346
-0.99982710098769,0.9951209826412362,-0.5723005222800901
-0.9999999987199264,0.9995002083992404,-0.5693461613706304
-1.0,1.0,0.6977567886658795
-0.9999998468723563,0.9999225309982439,-0.5699232823542129
-1.0,1.0,-0.21026282853566958
-0.9986874636677359,0.9874870342569886,-0.12345088092471883
-1.0,1.0,-0.7081930415263749
-1.0,0.9999999999999998,-0.12947252230277662
-0.9999999232784286,0.9999983495199408,-0.6417695732537358
-0.9999669933050437,0.9986516339192345,-0.588223804816501
-0.9992689038195205,0.9944441486207921,-0.49750690211446713
-1.0,1.0,-0.6541628545288197
-0.9996753944212238,0.9996662699691491,-0.5583984566733728
-0.9999158554605686,0.9737738503847813,-0.6112302979862748
-1.0000000000000002,0.997333723591566,-0.5822023048569558
-0.9997284043706981,0.9915418664834316,-0.5474695346182308
-0.9837977518458823,0.9821802792357989,-0.46591486105529023
-0.9998899529215266,0.9970544855015816,-0.5501242827621228
-0.9972109974822483,0.9220588770148688,-0.5014094266873765
-1.0,1.0,0.26199261992619927
