min,max,mean
-1.0,1.0,-0.3333333333333333
-0.9988681377244375,0.9988681377244375,-0.15055249717869107
-0.9999999999999998,0.0,-0.7371708245126283
-1.0,1.0,0.6268656716417911
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.9634027238627072,0.3461204172622856,-0.10581481612089491
-0.9943224814742346,0.9721460981258548,-0.2499751009829967
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.9486832980505138,0.31622776601683794,-0.5952847075210473
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3695652173913043
-0.9130087106158283,0.9615239476408232,-0.3736851308630554
-1.0,1.0,-0.3333333333333333
-0.9965576489929336,0.29310519088027465,-0.160497162359008
-1.0,1.0,-0.3695652173913043
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.9899494936611664,0.8944271909999159,-0.2850000850842448
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.3333333333333333
-0.9999998569342071,0.9998461787196349,-0.6133552530063233
-0.9923355956412012,0.9511012772444225,-0.6135409090447138
-1.0,1.0,0.14285714285714285
-1.0,1.0,-0.6541628545288197
-1.0,1.0,-0.6541628545288197
-1.0,1.0,0.22404371584699453
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.7107438016528925
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.5483333333333333
-0.999922530998244,0.9994801143396995,-0.4116173543554024
-0.9999929335363762,0.999853428740664,-0.5358285454888698
-1.0,0.9995411791453813,-0.4827505457591065
-1.0,0.9486832980505138,-0.6964296952415481
-0.9999973817842878,0.9999973817842878,-0.42710968215038797
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.1746031746031746
-0.9999999999999998,0.8944271909999159,-0.6781839930221056
-0.9999999999999998,0.9486832980505138,-0.2955614083486863
-1.0,1.0,-0.7910447761194029
-1.0,0.07142857142857142,-0.6421693106574236
-1.0,1.0,0.1746031746031746
-0.9999821374265598,0.9987693314138287,-0.6814407414991709
-0.9999999999999998,0.9999999999999998,-0.6316285453517926
-1.0,1.0,-0.7910447761194029
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-0.9999999999999998,0.9486832980505138,-0.696429695241548
-1.0,1.0,-0.7910447761194029
-0.999977443276225,0.9987599254864215,0.1468072871386719
-1.0,1.0,0.7910447761194029
-0.9999393121848145,0.9999565874740136,0.3927380905605914
-1.0,1.0,0.7910447761194029
-0.9557367988793837,0.8352946974287624,0.026037116793881376
-1.0,1.0,0.7910447761194029
-0.9471432208043424,0.9069049006440999,-0.5837631607823767
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.9922778767136677,0.98058067569092,-0.3177522349263414
-0.9996388378268298,0.9752368249501759,-0.5757620093168426
