min,max,mean
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.8374164810690423
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0000000000000002,0.999817652705039,-0.6904831873412429
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-1.0,1.0,0.7372262773722628
-0.9999998618622218,0.9999967085127566,-0.46539033239199756
-1.0,1.0,0.7372262773722628
-0.9953891214154044,0.9945084700650245,-0.5668662715863921
-0.9953660751602641,0.9999459172945683,0.6403633399283741
-1.0,1.0,0.7372262773722628
-1.0,1.0,-0.6156521739130435
-1.0,1.0,0.7372262773722628
-0.9977851578566088,0.9977851578566088,0.6875116240128228
-1.0,1.0,0.7372262773722628
-0.9999565875322917,0.9999983811373359,0.5636683128225125
-1.0,1.0,0.7372262773722628
-0.9903320339666,0.9257967071461879,-0.39871127054680866
-1.0,1.0,-0.8374164810690423
-0.999999713387124,0.9974146677212327,-0.6027022737855269
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.7081930415263749
-0.9999646936289545,0.999314833766767,-0.6604619209750309
-1.0,1.0,0.6977567886658795
-1.0,1.0,-0.7081930415263749
-0.9999148882907276,0.9834923806912286,-0.5879063384216723
-0.9981913621682362,0.980501703477748,-0.5828563377837325
-0.9999784241313625,0.9985913937977968,-0.5895394126370368
-0.9996686059265357,0.9196601767597306,-0.6378455594843373
-0.9993455160659122,0.9765534781113355,-0.5899170807840046
-0.9999973817842878,0.9997254549007941,-0.28504549693012343
-1.0,1.0,-0.7424547283702213
-0.9991478127381819,0.9936848713426596,-0.4465558561298038
-0.999218312795189,0.998645243082624,0.24992654417244342
-1.0,1.0,-0.26199261992619927
-0.9922695367370146,0.9968936085889567,-0.2789405069310047
-1.0,1.0,0.26199261992619927
-0.9999224750030045,0.9613814209283195,-0.740213836633128
-0.9999999993534568,0.9999992240484797,-0.4631834261754806
-0.999342655662985,0.9984691134559727,0.2484374103133458
-1.0,1.0,-0.6470588235294118
-1.0,1.0,-0.6470588235294118
-0.9999998709485336,0.999955991348849,-0.45840458243544174
-0.9999923652874048,0.9982451621061489,-0.4588157973708458
-0.9995973428595719,0.99800215730226,0.24484984512626254
-0.9995843066049908,0.9980308488394638,0.24505771770612736
-0.999990121063314,0.9995247210589985,-0.4590601218760698
-0.9999847929042407,0.9999604043827263,-0.4065102724659704
-0.9991637971951267,0.9933922342169363,-0.346686558454574
-1.0,1.0,0.26199261992619927
-0.9966338033130508,0.9966338033130508,-0.4340421074461302
-1.0,1.0,-0.26199261992619927
-0.999951651170071,0.9901171245352435,-0.3617877879615739
-0.9999883030846226,0.9996243650622719,-0.24278251114816496
-0.9997031235055633,0.9951361222281678,-0.4627999292801818
-0.9999630035562705,0.9998706487677479,-0.30185347099995563
-0.9999766574677039,0.9998874370572133,-0.4209147143343642
-0.9995892686777071,0.9989997276265119,-0.4752069019277949
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.26199261992619927
-1.0,1.0,0.26199261992619927
-0.9999902316625908,0.9994995605923375,-0.45915321671019016
-1.0,1.0,0.6470588235294118
-0.9992407723808187,0.9986153008249643,0.24966703794896578
-0.9995589687355161,0.9989202049470873,-0.5531298581968386
-0.9993153930513106,0.9819002726993041,-0.31630418710382685
-1.0,1.0,0.26199261992619927
-0.9992605019761605,0.9998191652890114,-0.47978675597610065
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.26199261992619927
-1.0,1.0,0.6470588235294118
-0.999996039750913,0.9999417445074947,-0.42325385443827224
-0.9991319461467484,0.9976475514625394,-0.5010072439654993
-0.9998792244693141,0.9997752723211135,-0.4701430832409853
-0.999749762558598,0.9995343890687257,-0.42492114721598895
-1.0,1.0,-0.7424547283702213
-0.9980363411496775,0.9921787738239035,-0.4600657006927774
-0.9959193300731817,0.9470353776080511,-0.48049164301344977
-0.9957948755292163,0.9807962590013606,-0.4722086906449928
-0.9999715169944491,0.9996956576874284,-0.4712126111159497
-0.9998718294582205,0.9991787562336216,-0.458685568708094
-0.9999507154115274,0.9970302159271865,-0.49509274857471663
-1.0,1.0,0.26199261992619927
-0.9975014571327574,0.9943889107198091,-0.5020154477315059
-0.9999746720024274,0.9985043049805387,-0.27475459120438495
-1.0,1.0,0.26199261992619927
-1.0,1.0,-0.6470588235294118
-1.0,1.0,0.26199261992619927
-0.9999999999999999,0.9999999999999998,-0.42933979092464636
-0.989635770994589,0.9952668679856516,-0.37694511228912414
-0.9998305635083087,0.9980446293272125,-0.48458119465394617
-1.0,1.0,0.26199261992619927
-0.9999779493415359,0.9995950670475122,-0.5418715850627345
-0.9999699609156278,0.9999051108914613,-0.42276797697736945
-1.0000000000000002,0.9982743731749958,-0.40383192218240554
-0.986340627679484,0.9822413200639991,0.38276485931791293
-1.0,1.0,0.26199261992619927
-0.9999999999999999,0.9978801059658183,-0.6038907836251272
-0.9996585042732147,0.9991324448287674,-0.5458044438737616
-0.9959074848446563,0.9867778856999085,-0.5440501267977546
-0.9998117055154326,0.9995456723560049,-0.5450471800610033
-0.9983837714401989,0.9990708490191763,-0.45660383148381245
-0.9999416224575121,0.9996491165967764,-0.5413741207310343
-0.9998223962528809,0.9978005850436116,-0.5532934810096212
-0.9996448454454961,0.9943896240314483,-0.4958260697057531
-0.998831037740338,0.9686468129841893,-0.47355773810194113
-0.9995085511842171,0.9983869740411885,-0.5471016365976397
-0.9945528840280802,0.9717158549061343,-0.5845766293045733
-0.9999674113923384,0.9995278420942031,-0.4712439640557193
-0.9995782856419505,0.9985530310860123,-0.5466739285375504
-0.9999782707499817,0.9996556331303809,-0.5393832130622531
-0.9999739366008916,0.9995249599197348,-0.5417276989377922
-0.9998082551703968,0.999258427534567,-0.4721278184523704
-0.9999895135227337,0.9999574956808267,-0.3963293224082133
-0.9993601447333242,0.9984421321215085,0.2482167849133226
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.5098684210526315
-0.9999344401397091,0.9999618915611252,-0.539262470708102
-0.9999490822586583,0.9997360210635866,-0.47061907229247235
-0.994745883314571,0.991710190697326,-0.45311505404004704
-0.9999970116069509,0.9999330779178329,-0.3944561382596297
-0.9971742372555722,0.9932316032522492,-0.5659255035590263
-0.9999916529906971,0.9998085689411679,-0.4717232797167689
-0.9999480525373001,0.9992492061669386,-0.4306456956775517
-1.0,1.0,0.6470588235294118
-0.9999999662815148,0.999999987136963,-0.46161598629871664
-1.0,1.0,0.26199261992619927
-1.0,1.0,-0.26199261992619927
-0.9997552499387631,0.9994482983202199,-0.5460680380054719
-0.9998218566702928,0.9995712273712009,-0.5393708565353801
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.6470588235294118
-1.0,1.0,0.5098684210526315
-1.0,1.0,0.26199261992619927
-1.0,1.0,0.26199261992619927
-1.0,1.0,0.26199261992619927
-1.0,1.0,-0.30434782608695654
-0.9957041818954595,0.9724250052578364,0.5485596534840441
-1.0,1.0,-0.4706994328922495
-1.0,1.0,-0.7206572769953051
-0.9999999999999998,0.9999999999999998,-0.5519332576543958
-1.0,0.9999999999999998,-0.558026914532688
-1.0,1.0,-0.4706994328922495
-0.9999713051837127,0.9999061869691637,0.24705154833070445
-0.9744827594225715,0.9744827594225715,-0.0034003166527601324
-0.9992643735145755,0.9987043265789963,0.1719834650247091
-0.9998086542865569,0.9996721743959303,0.19332459655837478
-1.0,0.9899494936611665,-0.6118424955040981
-0.9999999999999998,0.9999999999999998,-0.5068483697052495
-0.9998960036511462,0.9875803063351137,-0.6077592331933219
-1.0,1.0,-0.4706994328922495
-0.9986982971885972,0.9998278681457254,-0.21026609878138172
-0.9999832942139498,0.9995120760870788,-0.6359756890590791
-0.9984603532054125,0.9838699100999074,-0.4891928118179844
-0.9999156794129788,0.9917025066621881,-0.6150688404166897
-1.0,1.0,-0.5527638190954773
-0.999987077900874,0.9942141969716157,-0.09208331067698562
-1.0,0.9970544855015815,-0.6618608249163763
-0.9999999999999999,0.9999729682241425,-0.038317142959909546
-0.9881950691041641,0.9881950691041641,0.06500505522245661
-0.999992126573209,0.9998439601652012,-0.5519108713482814
-1.0,1.0,-0.7206572769953051
-1.0000000000000002,0.9922778767136677,-0.12726806489582945
-0.999989793667651,0.9978193837394879,-0.5689345430209629
-1.0,0.9962405881956828,-0.5758086339558036
-0.9999985016460667,0.9983745310719221,-0.25543110351469045
-1.0,1.0,-0.4706994328922495
-1.0000000000000002,0.9922778767136677,-0.5332101786292912
-1.0,1.0,-0.7206572769953051
-0.9999996651676781,0.9999302993764658,-0.5409055362919684
-1.0,1.0,0.5527638190954773
-1.0,0.9938837346736188,-0.5467417109578792
-0.9999555031481303,0.9922116545280434,-0.58783720814797
