min,max,mean
-1.0,1.0,-0.08333333333333333
-0.8944271909999159,0.7999999999999998,0.0027062406333693573
-0.9999999999999998,0.9999999999999998,-0.5676494732886402
-0.06622661785325219,-0.06622661785325219,-0.06622661785325219
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.9271726499455306,0.13245323570650439,-0.28545592812722964
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.9612698710689174,0.7365298884279392,-0.5515315588920229
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-0.999360644157486,0.9997602475776236,-0.5175713685858453
-0.9872210961470494,0.9867208437020489,-0.2636799368105219
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3333333333333333
-1.0,1.0,-0.3695652173913043
-0.9958932064677037,0.9958932064677037,-0.2918580012244261
-1.0,1.0,-0.3333333333333333
-0.999906826149039,0.9984953048148206,-0.6338398180969901
-0.9885742793574637,0.5112133535741904,-0.5939589487421337
-0.9998641745200229,0.9956550038083055,-0.4298165156570883
-0.9944870772837541,0.9823183691880084,-0.5885929659313645
-0.999895451485095,0.9937603838139447,-0.7566111173929893
-0.9999685858805782,0.9999999895532025,-0.6929419152052899
-0.9992814428045319,0.9688231068371221,-0.48885857435718516
-1.0,1.0,-0.7107438016528925
-1.0,1.0,-0.34190231362467866
-1.0,1.0,-0.6541628545288197
-1.0,1.0,-0.6541628545288197
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5342465753424658
-0.9999929335363762,0.999853428740664,-0.5358285454888698
-1.0,1.0,-0.5342465753424658
-0.9999008280852424,0.9999008280852423,-0.6012499965587058
-0.999995966175937,0.9998814553878881,-0.6183587665719118
-1.0,1.0,-0.5342465753424658
-0.9285714285714286,-0.5,-0.7850264535145665
-1.0,1.0,0.1746031746031746
-0.9999999999999998,0.9486832980505138,-0.2955614083486863
-1.0,1.0,-0.7910447761194029
-1.0,1.0,-0.6470588235294118
-0.9999999999999998,0.911586756889032,-0.6511245825692006
-1.0,0.07142857142857142,-0.6421693106574236
-0.9486832980505138,-0.31622776601683794,-0.5462678867795592
-1.0,1.0,0.1746031746031746
-0.9999999999999998,0.9486832980505138,-0.696429695241548
-1.0,1.0,0.1746031746031746
-0.9996823772219645,0.9142394560805753,-0.1436826136921664
-1.0,1.0,0.2033898305084746
-0.9999999999999998,0.9999999999999998,-0.6316285453517926
-0.7943578329771962,0.9751915913528848,0.5426770175960629
-1.0,1.0,-0.7910447761194029
-1.0,1.0,-0.26199261992619927
-1.0,1.0,0.7910447761194029
-0.9557367988793837,0.8352946974287624,0.026037116793881376
-0.9976154547437897,0.9999078770258701,0.2556229125850518
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.9922778767136677,0.98058067569092,-0.3177522349263414
-0.9999999304150706,0.9999988278178702,-0.3398024925627208
-0.9999393121848145,0.9999565874740136,0.3927380905605914
-0.9999204322754076,0.999628548983581,-0.2503269119409892
-0.999999970273954,0.999999773742267,0.4702623239319804
-0.9999945178293893,0.999008925542185,-0.2751175049339463
-0.9891324304189901,0.9741277911005009,-0.22934257167825114
-1.0,1.0,0.7910447761194029
-0.9866249978032712,0.9864970403062687,-0.7258600001021644
-0.9999996681745953,0.9978390163178883,-0.5268990555507913
-0.9114378111583404,0.9744279085622465,-0.2402718170693437
-1.0,1.0,-0.32762312633832974
-0.9998411944827986,0.9979698508190472,0.08666576814967439
-1.0,0.9999710865668129,-0.34496674315307474
-1.0,1.0,0.7910447761194029
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.9830590243252311,0.9579856114457842,-0.26889751333216455
-0.9999995327600464,0.99999757363783,0.469869806631971
-0.9922778767136677,0.98058067569092,-0.3545119187218166
-1.0,1.0,0.5342465753424658
-0.9985866532690901,0.5736496066786291,-0.5724671342613994
-0.9578414886923188,0.8803140180188317,-0.3021007715579874
-1.0,1.0,0.0847457627118644
-1.0,1.0,0.1746031746031746
-0.9996075416986844,0.9984443492582246,-0.41419670226196276
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.2692307692307692
-0.9886248470776028,0.9887776166787451,-0.30254281126045185
-0.9683338303559108,0.8745332503540059,-0.0782291850892388
-0.9999999999999998,0.8944271909999159,-0.348512114963896
-0.9899494936611665,0.9899494936611665,0.05849516453370716
-1.0,1.0,-0.7424547283702213
-0.999980022294135,0.9993709359898133,-0.24932943464580284
-0.999043936785219,0.9989449902823572,-0.4438846912730401
-0.9594237744622458,0.8760286557997804,-0.0425517468105406
-0.9996907330989097,0.9954148801084155,-0.4000277757658262
-0.9841771960044288,0.8858652087359903,-0.3295097873491331
-0.999878040479259,0.9869280062241989,-0.33049736853070616
-0.6918326955503612,0.8560992833229,-0.2791896606670395
-0.9929738874679874,0.9929738874679874,0.1922766957357357
-0.9898158590585392,0.9862551026473267,-0.3013272237574951
-0.995237129594092,0.9928919637233787,-0.34977224680905206
-0.9490503426878286,0.7421274221281177,-0.5698356220556849
-0.9893309631431797,0.9623233033416378,-0.16865844390791504
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7910447761194029
-0.9998583623811104,0.9978529303160731,0.2942624518309964
-0.9999999514344278,0.9990395094949572,-0.7427595003622516
-0.9998730420701724,0.9996214590514407,-0.4464802975368707
-0.9998479254487966,0.9999737460454936,-0.3055590201745671
-0.9828721869343219,0.9032775043542899,0.3169075158271195
-1.0,1.0,-0.6470588235294118
-0.9999884432476781,0.999988443247678,-0.2566408612516963
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7910447761194029
-0.9924789988571978,0.9948371546155778,-0.07324872161116804
-0.9999972878956237,0.9999241191698761,-0.7053170290693176
-0.9998300934924294,0.9997391618415912,-0.6914863722765785
-0.999861145733926,0.9996110341800875,-0.08802300896895138
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-1.0,1.0,0.7910447761194029
-0.9999942846750705,0.9999272861463578,-0.448072369562204
-1.0,1.0,0.1746031746031746
-0.9989958097699306,0.9989022817110721,-0.5528723622183325
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-0.8221921916437785,0.8221921916437785,0.34433441935771253
-0.9999780958722861,0.9991201082393919,-0.2503527830591927
-0.9999825889332995,0.9998902577117599,-0.3721148603785138
-0.9337434687072558,0.9757634468058796,0.19726528354399928
-1.0,1.0,0.5342465753424658
-0.9967290481146759,0.9994449069791543,0.18880915312691038
-0.9999917583929189,0.999707783853289,0.15194122588108858
-1.0,1.0,0.07234042553191489
-0.9999999938463203,0.9999994839577221,-0.4359833827136835
-0.999999999894097,0.9999998019796466,-0.6111041462718922
-0.9999858166947658,0.9995807833054524,0.15126784108942481
-0.9736686794106133,0.9991667600944508,-0.19398950138000856
-0.9734171683335758,0.9994323735785592,-0.2613129884488187
-1.0,1.0,0.7659574468085106
-0.9970544855015816,0.9339085898481579,-0.13694280774655254
-0.9995538275813236,0.9406987743789111,0.19507947369621917
-0.7498378553650924,0.9988367534372583,0.2175900196703012
-0.9999760092848758,0.9805303215320147,-0.729920374806712
-0.9107380794207687,0.961899535234841,0.05574661390982409
-0.9999999941564449,0.9999976871476365,0.20316748231995585
-0.9951500981683166,0.9885768947792869,-0.4569763136732171
-1.0,1.0,0.7910447761194029
-0.9999999999611392,0.9999999943307147,0.5701451727645714
-0.9998835478564779,0.9988145918728447,-0.4896738332668425
-0.9991820673122122,0.9844017950181636,-0.3737324101481389
-0.8999399557718926,0.9982795954327897,0.08613577444551726
-0.9985089644813964,0.37916082620672054,-0.6435794520832488
-0.9994052967271819,0.9852812486604968,-0.5102430128732917
-0.9998890142105278,0.9991541550806806,-0.5405918887792464
-0.9996798940790238,0.9979627609237148,0.32711564188081543
-0.9972707761912127,0.9990520336710305,-0.45806738609312125
-0.9997285677391324,0.9732066626702065,-0.47951855313861874
-0.9246780984747158,0.997630328422983,0.11977542113221191
-0.949960666505462,0.9307675634610402,0.06168752937848874
-0.9999999997589338,0.9999957687966318,-0.602328235333069
-0.9999999999998372,0.9999999457634988,-0.06547864688024083
-0.9999977740107989,0.9999977926169955,0.4361914671387199
-0.9999882132481257,0.9998770706368802,-0.6215664352991311
-0.9999410128052836,0.9651248303627261,-0.16202401672858546
-0.9997551882556025,0.9680129065409957,-0.15569771481192465
-0.9998069530736191,0.9992452977657809,-0.5209295804291696
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.7910447761194029
-0.9999998744918288,0.9999955235927169,-0.36336970092099663
-0.9918993921693878,0.9979178681937327,-0.1806979615765226
-0.9998504069495812,0.999850406949581,-0.504720634296845
-0.9999289390750264,0.9995959492266324,-0.6394960123672713
-0.9916487553122219,0.9514197072607701,-0.3157293085181884
-0.9996564614610167,0.9990114879611086,-0.5204650540946253
-0.999926189018223,0.9996377359747038,-0.6395137550611806
-0.99999963678091,0.9999985075656416,-0.3671341814755223
-0.9999702097975941,0.9870083440857468,-0.5949504778429385
-0.9999557084190595,0.9994710062718744,-0.6211787278482834
-1.0,1.0,0.7910447761194029
-0.9999942610111402,0.999969144084102,-0.5811718171295381
-0.9999161060514559,0.9933806919226973,0.04344202145170126
-0.999999999999283,0.9999999932040238,-0.06544071665359387
-0.9999191948511872,0.9996164576100451,-0.41395118571193856
-0.9999362505098669,0.9999968176593576,-0.7292382669245613
-1.0,1.0,0.0847457627118644
-1.0,1.0,0.0
-1.0,1.0,0.0
-1.0,1.0,-0.42857142857142855
-0.9486832980505138,0.9486832980505138,-0.26509490250701573
-1.0,1.0,0.5038759689922481
-1.0,1.0,-0.25
-1.0,1.0,-0.42857142857142855
-0.9999883313204856,0.9942099475720215,-0.7034493432703742
-1.0,1.0,-0.25
-0.9984603532054125,0.9926352753943284,0.3679273682307363
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.25
-1.0,1.0,0.5038759689922481
-1.0,1.0,-0.4706994328922495
-0.9999999999999998,0.9999999999999998,-0.6659627297182087
-1.0,1.0,0.5038759689922481
-0.9699067711902919,0.9523809523809523,-0.42249492165691577
-0.9885352338609215,0.8700221858486124,-0.1944943917438283
-1.0,1.0,-0.42857142857142855
-1.0,1.0,0.5038759689922481
-1.0,1.0,-0.2
-1.0,1.0,-0.4706994328922495
-0.9998760397163985,0.9975199707055863,-0.7830580666721024
-1.0,1.0,-0.42857142857142855
-0.9909139202246644,0.8439905547588332,-0.6922782879218458
-1.0,1.0,-0.42857142857142855
-0.9396184772996341,0.4271210980886246,-0.19593546740331363
-0.9922778767136677,0.9922778767136677,-0.6548153510860226
-1.0,1.0,0.25
-1.0,1.0,-0.42857142857142855
-0.9999078770258701,0.9951114110373724,-0.7029990792360766
-1.0,1.0,0.5038759689922481
-0.9999999999999998,0.9999999999999998,-0.6659627297182087
-1.0,1.0,-0.41321987907451885
-0.9999035633345558,0.9797299522993023,-0.7048886786382216
-1.0,0.6804138174397718,-0.5225194602892027
-1.0,1.0,-0.07462686567164178
-0.9997637888239164,0.9971532157611832,-0.7015264164021077
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.25
-1.0,1.0,-0.16129032258064516
-1.0,1.0,0.5038759689922481
-0.9907563936985188,0.49289811374703785,-0.7005427165821716
-1.0,1.0,0.2
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.5038759689922481
-0.9999941758712168,0.9965664910598492,-0.6415898768024458
-0.9970544855015815,0.9970544855015815,-0.20848593433247994
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.2
-1.0,1.0,-0.0695970695970696
-0.9974375426912171,0.360367569878785,-0.6248988578033434
-0.9863939238321436,0.9863939238321436,-0.151684545263222
-0.9619146824591254,0.9980525784828885,0.3047343754799529
-1.0,1.0,0.2
-0.9647638212377322,0.9647638212377322,0.17628346174918397
-1.0,1.0,-0.25
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.5038759689922481
-1.0,1.0,-0.5527638190954773
-0.9957729016760108,0.6291091829850324,-0.5212130916116534
-1.0,1.0,-0.5527638190954773
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-1.0,1.0,-0.5527638190954773
-0.9970544855015815,0.9970544855015815,0.18649349871339305
-1.0,1.0,-0.42857142857142855
-0.9863939238321436,0.9863939238321436,0.18254528341313114
-0.999996141997635,0.9856838997418295,-0.6046661139959738
-1.0,1.0,0.25
-1.0,1.0,0.5038759689922481
-0.9899494936611665,0.9486832980505138,-0.25890603984771604
-0.9950371902099892,0.9991085135170144,0.05422226094143333
-0.9647638212377322,0.9647638212377322,0.17628346174918397
-1.0,1.0,-0.0064516129032258064
-0.9999442121672829,0.9929782517380659,-0.5859053056306793
-1.0,1.0,0.2
-0.9999019848074098,0.9982567783215909,-0.6430776507232366
-0.9999007162643929,0.9957887884691413,-0.677495056152491
-0.4579565896743105,0.15333732983159676,-0.0838926162653256
-0.9878965057706668,0.09392988654245163,-0.6900621376988986
-1.0,1.0,-0.5527638190954773
-1.0,1.0,0.5038759689922481
-0.9999464965653384,0.9887792700568926,-0.5952734370391867
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.25
-0.9835884930282623,0.08553372034476998,-0.6221193881154254
-0.9999974976196109,0.9999974976196109,0.19985784874793996
-0.9985681322700888,0.9915239775208115,-0.370814746831726
-0.9946184088907779,0.9996349698728534,0.06534188781186895
-0.4472135954999579,0.8944271909999159,0.25609344596080263
-0.9887155042247666,0.9887155042247666,0.21726729723133897
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.5038759689922481
-1.0,1.0,-0.42857142857142855
-0.9681923619323497,0.6567807448042018,0.15703408594322757
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.5038759689922481
-0.9998217986754586,0.9986438545899515,-0.5759173120494598
-1.0,1.0,0.2
-1.0,1.0,0.25
-0.9351633504526249,-0.916661082005671,-0.925912216229148
-1.0,0.9962405881956828,-0.5758086339558036
-1.0,1.0,0.2
-1.0,1.0,0.2
-1.0,1.0,-0.4489795918367347
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.2
-1.0,1.0,0.25
-1.0,1.0,0.5038759689922481
-1.0,1.0,0.0
-0.9999048420860461,0.9883429707662652,-0.6567908755067824
-1.0,1.0,0.2
-0.9899494936611665,0.9486832980505138,-0.25890603984771604
-1.0,1.0,0.2
-0.933232832317433,-0.16608141507283092,-0.7311617798985424
0.9512228189487626,0.9743911956946198,0.9628070073216912
-1.0,0.9962405881956828,-0.5758086339558036
-0.9998047050250556,0.9226655019325555,-0.6784650041748717
-1.0,1.0,0.6
-1.0,1.0,-0.16279069767441862
-1.0,1.0,0.6
-0.999998080763413,0.9999148909902318,-0.509385025158863
-1.0,1.0,0.6
-1.0,1.0,0.6
-0.9991739924249811,0.9825930452079084,-0.5154487895597237
-1.0,1.0,0.6
-1.0,1.0,0.9076923076923077
-1.0,1.0,-0.05084745762711865
-1.0,1.0,0.6
-1.0,1.0,0.6
-1.0,1.0,0.6
-0.9980908764837574,0.9980313778074426,-0.4749456229104071
-1.0,1.0,0.6
-0.9753348749030456,0.935764710138421,-0.36334908649222186
-1.0,1.0,-0.4
-1.0,1.0,-0.6363636363636364
-0.9999917378246518,0.9940716917543756,-0.5503493919989719
-1.0,1.0,-0.6363636363636364
-0.9996105574241354,0.999870499428632,-0.4564812757462672
-0.9983993027048284,0.9964714021936735,-0.4012060706138424
-0.9999297022508876,0.9916188413942711,-0.4854538926366486
-0.9935766007326056,0.989391031327951,-0.45975270011164837
-0.9794570432566515,0.9887792700568926,-0.012734306411258943
-1.0,1.0,-0.18181818181818182
-1.0,1.0,0.011398963730569948
-0.9761870601839528,0.8574929257125441,0.11773434704645136
-1.0,1.0,-0.18181818181818182
-1.0,1.0,-0.18181818181818182
-0.9999968379406591,0.999992264462577,0.09743900186820953
-0.9899494936611665,0.9970544855015815,-0.49365241169245105
-0.9941023661564401,0.9960658913477148,0.10847401929500819
