min,max,mean
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7961107837360047
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7961107837360047
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7961107837360047
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.6156521739130435
-1.0,1.0,-0.3625
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.2692307692307692
-1.0,1.0,0.06930693069306931
-1.0,1.0,-0.2692307692307692
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.7066337041615163
-0.95577900872195,0.95577900872195,-0.42975757455088104
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.7424547283702213
-0.9647638212377322,0.8944271909999159,-0.06947483723690875
-1.0,1.0,0.7066337041615163
-1.0,1.0,-0.7066337041615163
-0.9999999999999998,0.9999999999999998,-0.039256061273452554
-1.0,1.0,0.7066337041615163
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.06911764705882353
-1.0,1.0,0.7066337041615163
-1.0,1.0,0.07234042553191489
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.7066337041615163
-1.0,1.0,-0.26199261992619927
-0.9999999999999999,0.9999999999999998,0.37089924227886556
-1.0,1.0,-0.7424547283702213
-0.9999993385059563,0.9999998230203464,-0.26823114420023125
-0.9999998041983591,0.9999998174533408,0.4709385050401311
-1.0,1.0,-0.7424547283702213
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-0.9999970678590803,0.999808654400254,-0.6873761957941702
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,0.06911764705882353
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.06911764705882353
-0.9999999997161721,0.9999999999592267,0.5701712281949983
-1.0,1.0,-0.03287070854638422
-1.0,1.0,0.07234042553191489
-0.9985828316526008,0.9950456447156292,-0.3938713178462208
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.03287070854638422
-0.9989973993268793,0.9999023847298567,0.14144177224397816
-1.0,1.0,-0.7659574468085106
-0.9999999998579051,0.9999999793319946,0.5701809284767537
-1.0,1.0,-0.7659574468085106
-0.9974192817277875,0.6883892032256348,-0.2727494675238997
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.06911764705882353
-1.0,1.0,-0.03287070854638422
-1.0,1.0,0.7066337041615163
-1.0,1.0,-0.03287070854638422
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.14285714285714285
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
-1.0,1.0,-0.5365853658536586
