min,max,mean
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.6268656716417911
-1.0,1.0,-0.5458937198067633
-1.0,1.0,-0.8374164810690423
-1.0,1.0,0.06790945406125166
-0.9999999999999998,0.9999999999999998,-0.6201571176504462
-1.0,1.0,-0.6
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-0.9999848421356141,0.9994521756583457,-0.7120276661648274
-0.9999910930561554,0.9999725748269493,-0.7545852916784394
-0.9999954754939253,0.9973570782546985,-0.7104877852192426
-0.9999932449814919,0.9999707166811234,-0.7551663511323613
-0.9987122005136287,0.9913505675835168,-0.7392534841048686
-0.9965576489929336,0.7938406219782825,-0.5647466556141919
-1.0,1.0,-0.6536312849162011
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7372262773722628
-1.0,1.0,-0.7354085603112841
-0.9963980072059784,0.9954954725939521,-0.4371316410684537
-1.0,0.9982743731749958,-0.7399855477970279
-1.0,1.0,-0.7354085603112841
-0.9995017576572264,0.9995017576572264,-0.6717444079949095
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.38950097213220997
-1.0,1.0,-0.5458937198067633
-1.0,1.0,0.06790945406125166
-0.999252936684412,0.834299704738808,-0.7377668508513264
-1.0,1.0,-0.7354085603112841
-0.9976609635740343,0.9717622595846921,-0.6802316983022574
-0.9998448041949876,0.9690791870189646,-0.7412657915298044
-0.9998521992887872,0.9995660196008722,-0.7098793813008889
-0.998488130860051,0.9908598585012026,-0.5475945293659561
-0.9999997262738409,0.9999463945164676,-0.6149118031356697
-1.0,1.0,-0.7372262773722628
-0.9593655015712704,0.9993628543475496,-0.06419913825142727
-0.9991058049155025,0.8246179926528244,-0.6604103209332249
-1.0,1.0,0.22695035460992907
-0.9999780718585171,0.9999780718585171,-0.6739876457430435
-0.9994271468286705,0.992485519734346,-0.6809411718441641
-0.9995291287946321,0.9445024468151294,-0.6743654829148872
-0.9999971789942267,0.9933729321362669,-0.681307033995864
-0.9924896567857894,0.9848192522535061,-0.49055815155592203
-0.8764618940026366,0.8324935816864661,-0.4378851832422349
-0.999953488089685,0.9996899253873381,-0.7004530212476573
-0.9902852070003066,0.6937176944776141,-0.665098319449653
-1.0,1.0,-0.7961107837360047
-0.9995620119320079,0.9809846460377931,-0.6865073579378071
-0.9987708427399871,0.264525997247402,-0.7031107965177278
-0.9899494936611665,0.9899494936611665,-0.3376226652456543
-0.9999998491881419,0.99988227379511,-0.8346532656867016
-0.9989203803991171,0.9353353339561719,-0.7107509027271148
-0.9995083076252124,0.9458560336094455,-0.6732594110463617
-1.0,0.9995677544643531,-0.7262870291681792
-1.0,1.0,-0.38950097213220997
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.38950097213220997
-1.0,1.0,-0.6771084337349398
-0.9976626532351628,0.983327267076142,-0.45559100189964397
-0.9998922267476156,0.9992974656134826,-0.7306924967497587
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.8059964726631393
-0.9986369866844393,0.993370150447359,-0.44297096792317164
-0.999974240878036,0.9995111476185333,-0.7278144226265265
-0.9993416665255392,0.9962699729647794,-0.6938873909404487
-0.998818664679156,0.7698316001832431,-0.7769675688572174
-0.9961347787250877,0.9858322540128063,-0.5968531833439903
-0.9974047072984312,0.9922882650834003,-0.5757532366294491
-0.9996385845653267,0.9855307963366112,-0.6640832280587547
-0.9950869690229087,0.9127044522752359,-0.5461993852568228
-0.9925839176398893,-0.6766567726089728,-0.8741176025139374
-0.9993091434334986,0.8702935919297541,-0.5037213042097529
-0.9973634169437088,0.9954524167077267,-0.5866611993267159
-0.99741654796031,0.9866393626410294,-0.7178846279110225
-0.8606081678078366,0.6158572458785192,-0.5201963150017322
-0.9998390866826026,0.8956910151842858,-0.6151710121534757
