min,max,mean
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.7961107837360047
-1.0,1.0,-0.8059964726631393
-1.0,1.0,0.06790945406125166
-0.9999848421356141,0.9994521756583457,-0.7120276661648274
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8374164810690423
-0.9999910930561554,0.9999725748269493,-0.7545852916784394
-0.9999954754939253,0.9973570782546985,-0.7104877852192426
-1.0000000000000002,1.0,-0.5524931035797848
-1.0,1.0,-0.7354085603112841
-0.9999932449814919,0.9999707166811234,-0.7551663511323613
-0.9987122005136287,0.9913505675835168,-0.7392534841048686
-0.9999690718112803,0.9995413422360373,-0.6995101184117568
-1.0,1.0,-0.7372262773722628
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.7354085603112841
-0.9999773781530742,0.9995411791453814,-0.39995248547650536
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.6771084337349398
-0.9987964206573269,-0.8889745564266026,-0.9255818445035108
-1.0,1.0,0.6
-0.9999784015829478,0.9996314408563851,-0.6221820491861074
-0.999252936684412,0.834299704738808,-0.7377668508513264
-0.9998521992887872,0.9995660196008722,-0.7098793813008889
-1.0,1.0,-0.7354085603112841
-1.0,1.0,0.06790945406125166
-0.9976609635740343,0.9717622595846921,-0.6802316983022574
-0.9998448041949876,0.9690791870189646,-0.7412657915298044
-0.9954552883134251,0.9557509319770421,-0.49550294362652003
-1.0,1.0,-0.7372262773722628
-0.9994271468286705,0.992485519734346,-0.6809411718441641
-1.0,1.0,-0.7354085603112841
-0.9995291287946321,0.9445024468151294,-0.6743654829148872
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.44178628389154706
-1.0,1.0,0.7961107837360047
-1.0,1.0,0.06790945406125166
-0.9907756209886063,0.9771213100016868,-0.06812744233372103
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.8374164810690423
-0.9975273002075594,0.9968929738711171,-0.32234019173484907
-0.9902852070003066,0.6937176944776141,-0.665098319449653
-0.9999999464268059,0.9999924423355699,-0.7362903380309422
-0.999953488089685,0.9996899253873381,-0.7004530212476573
-0.9993273418267795,0.9817136901000145,-0.7378753344495057
-1.0,1.0,-0.7354085603112841
-0.9999969821535274,0.9807031676897294,-0.6621293662263931
-1.0,1.0,-0.6771084337349398
-0.9998922267476156,0.9992974656134826,-0.7306924967497587
-1.0,1.0,-0.8374164810690423
-0.9982618366784797,0.9538846236164539,-0.7122417618514942
-0.9978422650501855,0.9475950957900917,-0.7318802728285007
-0.999974240878036,0.9995111476185333,-0.7278144226265265
-0.9986369866844393,0.993370150447359,-0.44297096792317164
-0.9999907295951443,0.9998496538891579,-0.7574812817659554
-0.9997378806146814,0.8574929257125443,-0.6819111564088015
-1.0,1.0,0.6156521739130435
-0.9999256477934954,0.9447566119176312,-0.4910111992702652
-1.0,1.0,-0.8059964726631393
-0.9999999999999998,0.9996214590514406,-0.7768819596189841
-0.9992277713524343,0.981343450275293,-0.6396163488487293
-0.9980746979662745,0.9939309709886514,0.6072086315529622
-0.9925839176398893,-0.6766567726089728,-0.8741176025139374
-0.9950869690229087,0.9127044522752359,-0.5461993852568228
-0.9816591120987754,0.9458964182532337,-0.5205173051488217
-0.9981802164287196,0.8376371010532042,-0.7631121278350792
-0.9973634169437088,0.9954524167077267,-0.5866611993267159
-0.8606081678078366,0.6158572458785192,-0.5201963150017322
-0.9987147575581357,0.8490164612811,-0.7846337482806293
-0.9983408123622932,0.8406852427580839,-0.7644327509855585
-0.9946181779925032,0.8665118414657037,-0.6865351619997467
-0.9981751530284945,0.90586864646302,-0.5469802582232676
-0.9997199028761815,0.9963972718270824,-0.6980960061590897
-0.9970512670923469,0.9732085904012054,-0.5429651317749813
-0.9916391847964281,0.8378637777778639,-0.5516826095181598
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.5342465753424658
-0.9999837667608186,0.9999713051837127,-0.5645001447251986
-1.0,1.0,-0.5483333333333333
-1.0,1.0,0.22404371584699453
-1.0,1.0,-0.5483333333333333
-1.0,1.0,0.22404371584699453
-0.9999997984699447,0.9999346801016931,-0.511690676983414
-0.9999999999999999,0.9999999999999999,-0.10962772157319027
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5483333333333333
-1.0,0.9999960325568386,-0.5833774296337598
-0.9999640927126044,0.9999640927126044,-0.5051962439657314
-1.0,1.0,-0.6381798002219756
