min,max,mean
-1.0,1.0,-0.6771084337349398
-0.9486832980505138,0.7999999999999998,-0.51073343085504
-1.0,1.0,-0.22695035460992907
-1.0,1.0,-0.5458937198067633
-0.9999911399973933,0.9981957727236802,-0.7101191307196926
-1.0,1.0,-0.8059964726631393
-0.9999079996706897,0.9999987051420478,-0.7732020094423203
-0.9988866142968913,0.9669693278066696,-0.4929945492707801
-1.0,1.0,0.7961107837360047
-0.9765349206389287,0.9005726131605898,-0.7267357380631443
-1.0,1.0,0.22695035460992907
-1.0,1.0,0.06790945406125166
-0.9999936209389031,0.9998273764161382,-0.6208576324998696
-1.0,1.0,0.06790945406125166
-1.0,1.0,-0.6771084337349398
-0.9999999993257883,0.9999956732710087,-0.6995492997878322
-0.9993723274313682,0.9892480202119174,-0.5974593750509826
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.6268656716417911
-1.0,1.0,0.22695035460992907
-0.9761870601839526,0.6,-0.45550065978160986
-0.9838271511471389,0.5604125446493703,-0.5469347440860817
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8374164810690423
-0.9999797158186169,0.9997216640953661,-0.6763979223300217
-1.0,1.0,-0.8059964726631393
-0.9999994699457655,0.9989002032198508,-0.6458260419207384
-0.8137018593108728,-0.567004284080358,-0.6862741142803283
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.6771084337349398
-1.0,1.0,-0.8374164810690423
-1.0,1.0,-0.38950097213220997
-1.0,1.0,0.22695035460992907
-1.0,1.0,0.06790945406125166
-0.993184159435518,0.8297969253968951,-0.5610088204467837
-0.9593542782019752,0.7510593177968415,-0.3948885241432285
-1.0,1.0,-0.7354085603112841
-0.9999994081540935,0.9999949297737608,-0.6650815841565623
-1.0,1.0,-0.7354085603112841
-0.9997731628058034,0.998534783411733,-0.7493134695221588
-1.0,1.0,-0.5458937198067633
-1.0,1.0,0.22695035460992907
-0.998760065940432,0.9137097094900322,-0.7289939047631184
-0.9999997244282886,0.9979281450981202,-0.5801192259138367
-1.0,1.0,0.06790945406125166
-1.0,0.9797762147137982,-0.6242971847717999
-1.0,1.0,-0.6
-0.9998659111040179,0.9879647552995205,-0.7285309680092885
-0.9770466266673452,0.6897543329377255,-0.7735211635649397
-0.9999433570967855,0.9995927526717415,-0.6996426461758167
-1.0,1.0,0.7961107837360047
-0.9980840454079867,0.8936740311945742,-0.7981337315247743
-0.9999942154234166,0.9994323735785592,-0.7325888452270569
-0.9999995524724888,0.9999995524724888,-0.36322604892404975
-1.0,1.0,-0.8059964726631393
-1.0,1.0,-0.8059964726631393
-0.9999013563876266,0.9997983787877375,-0.7800340379141804
-0.9998484335513039,0.9859217439323991,-0.6116123129844462
-1.0,1.0,0.6536312849162011
-1.0,1.0,0.06790945406125166
-0.999999469688312,0.9995289531025273,-0.6746138643490932
-1.0,1.0,0.06790945406125166
-0.9996532841340787,0.9851831629390507,-0.7140624136776754
-1.0,1.0,-0.7961107837360047
-1.0,1.0,-0.7354085603112841
-1.0,1.0,-0.6771084337349398
-0.9999981318071828,0.999511762778085,-0.3609360447412907
-0.999999999679782,0.9999996853636963,-0.7651288075844829
-0.9912824234936869,0.9966359347134331,-0.3779639192585333
-1.0,1.0,-0.8059964726631393
-0.9992712646649815,0.9533573095442925,-0.6200178319623936
-0.9995187693171077,0.8757141604984803,-0.7412065871904807
-1.0,1.0,-0.44178628389154706
-0.9999999852336457,0.9999966947525039,-0.4490675751939421
-1.0,1.0,-0.7961107837360047
-0.9999134461416997,0.9995240406770769,-0.5535189808401357
-0.9999998731037175,0.9998923705286684,-0.44325414285963055
-0.9999999973250624,0.9999644814772837,-0.8342624533928678
-1.0,1.0,-0.8059964726631393
-0.9999999997140016,0.9999958117867853,-0.8337467032771563
-0.999964326222834,0.9808451831095364,-0.760424953301185
-0.9999999998795153,0.9999998827174026,-0.8022602151809949
-0.9960277218235278,0.997268060109137,0.09321639382281809
-0.9614675282321792,0.8877798971276059,-0.32956297858636385
-0.993839927877244,0.970479888202747,-0.6426771805263692
-0.9999955067726977,0.9996994428493206,-0.776807346237194
-0.9999970544007989,0.9996208917402345,-0.6757560871816215
-1.0,1.0,-0.21026282853566958
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.6381798002219756
-1.0,1.0,-0.34782608695652173
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.7081930415263749
-0.9999999999999998,0.8944271909999159,-0.22828427124746184
-1.0,1.0,-0.5342465753424658
-1.0,1.0,-0.34782608695652173
-0.9999302571572746,0.9999888752301435,-0.30508729605381146
-1.0,1.0,-0.6541628545288197
-1.0,1.0,-0.5483333333333333
-1.0,1.0,-0.5342465753424658
-0.9999999999999999,0.9999999999999999,-0.40193496984942273
-1.0,1.0,-0.3625
-1.0,1.0,-0.22404371584699453
-1.0,1.0,-0.7081930415263749
-1.0,1.0,-0.6541628545288197
-0.999844783763447,0.9999750287169716,-0.3052599325998042
-1.0,0.9999999999999998,-0.5116536899116624
-0.999996415847688,0.9999468636254574,-0.5118205050270749
-1.0,1.0,-0.7081930415263749
-0.9999893027049083,0.9999712520917101,-0.44053580966339484
-1.0000000000000002,1.0,-0.4104430403430269
-1.0,0.9892034623538708,-0.4505419504089843
-0.9914999245151154,0.9970646573991491,-0.43104470053322536
-0.9996300496186298,0.9636206710430371,-0.5112410190988493
-1.0,1.0,-0.5342465753424658
-1.0,1.0,0.42857142857142855
-1.0,1.0,-0.7424547283702213
-1.0,1.0,0.1746031746031746
-1.0,1.0,0.03287070854638422
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.7659574468085106
-0.9686423500891469,0.9330591612215527,0.18394109973415954
-1.0,1.0,0.03287070854638422
-0.9999873603630575,0.9937731936387928,-0.7392519364182866
-1.0,1.0,0.03287070854638422
-0.9999999961871429,0.9995152428175037,-0.7430368098401229
-1.0,1.0,-0.7424547283702213
-0.9999999997692154,0.9999997948098822,-0.7431453629342957
-1.0,1.0,-0.7659574468085106
-1.0,1.0,0.1746031746031746
-1.0,1.0,-0.7659574468085106
-1.0,1.0,-0.0847457627118644
-0.999998306650852,0.999999287254808,-0.08157082034695597
-0.9999986143490693,0.9999944555850224,-0.6900689338396447
-1.0,1.0,0.1746031746031746
-0.9999999802301215,0.9999990411466614,-0.36051464694908397
-1.0,1.0,-0.7066337041615163
-0.9922778767136677,0.7999999999999998,-0.4836944556443364
-1.0,1.0,-0.3582089552238806
-1.0,1.0,-0.26199261992619927
-1.0,1.0,-0.7659574468085106
-0.9468822248115497,0.9266023822617505,0.2309592417325122
-0.9031981716265766,0.6784745915485526,-0.2945009760474221
-1.0,1.0,-0.7659574468085106
-0.9999706811433902,0.999943024855399,0.45554898651255993
0.9486832980505138,0.9486832980505138,0.9486832980505138
-1.0,1.0,0.1746031746031746
-0.9999892772804929,0.9999529065719981,0.3833096696359041
-1.0,1.0,-0.7424547283702213
-0.9999971305357435,0.9997694897494881,-0.6782685728829533
-0.9997292316790972,0.9986243466139494,0.22878211252326752
-1.0,1.0,0.1746031746031746
-0.9999994974346157,0.9999821554296929,0.46841021671062555
-0.9999966908315007,0.999242457520267,-0.6884805249117157
-0.999851340869067,0.9978459980613356,0.04129883562341557
-0.9999992227139709,0.999992051914497,-0.3725946601375617
-0.9999999999999999,0.9999999999999998,-0.3705058250496765
