Antecedent,Antecedent Coverage %,Confidence,Lift
-0.42 < CountDeclMethodPrivate <= 0.22,0.44508,1.0,1.05438
CountClassCoupled <= 0.62,0.21681,1.0,1.05438
-0.465 < CountDeclMethodProtected <= 0.095,0.50287,0.9981,1.05238
1.3 < CountDeclInstanceMethod <= 4.55,0.20392,0.99766,1.05191
0.62 < CountClassCoupled <= 1.8,0.1915,0.99751,1.05175
0.775 < AvgCyclomaticStrict <= 1.265,0.37249,0.99744,1.05168
-0.023 < OWN_COMMIT <= 0.022,0.47708,0.99499,1.0491
MAJOR_LINE <= 0.02,0.27268,0.99475,1.04884
4.55 < CountDeclInstanceMethod <= 9.45,0.22636,0.99367,1.04771
0.74 < CountDeclInstanceVariable <= 1.93,0.20535,0.99302,1.04702
