File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
14,0,0,1,1,1,1,0,2,0.48,0,8,2,2,0,0,1,2.5,0,2.25,1,1,1.0,0,2,0,False
749,10,0,1,5,3,1,0,0,0.63,0,12,3,1,0,15,2,3.26666666666667,0,5.13333333333333,1,1,1.0,0,1,0,False
750,2,0,1,1,0,1,1,8,0.09,0,22,1,2,0,0,1,2.09090909090909,0,3.36363636363636,1,1,1.0,0,1,0,False
751,0,0,0,0,0,1,0,0,2.73,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
752,3,0,2,1,9,1,4,2,0.55,1,8,3,1,1,30,3,6.11111111111111,2,8.66666666666667,4,1,1.0,0,2,1,False
753,0,0,0,0,0,1,0,0,2.73,0,0,0,0,0,0,0,0.0,0,0.0,0,0,1.0,0,1,0,False
754,3,0,2,1,8,1,5,2,0.56,0,9,3,2,0,30,1,5.2,2,8.5,2,1,1.0,0,2,1,False
17,5,0,2,0,1,2,0,4,0.37,0,23,3,3,0,1,2,3.56521739130435,0,3.30434782608696,1,1,1.0,0,2,2,False
18,0,0,1,0,4,1,0,1,2.06,0,3,1,2,0,0,1,1.66666666666667,0,2.66666666666667,2,1,1.0,0,1,0,False
22,0,0,1,0,2,1,0,1,0.9,0,8,2,2,2,1,1,9.5,2,2.375,1,1,1.0,0,4,1,False
24,6,0,1,8,1,2,1,7,0.69,0,50,2,3,33,12,3,6.52941176470588,0,2.50980392156863,1,1,0.333333333333333,0,5,6,False
30,21,1,2,14,2,8,7,17,0.41,0,77,3,2,4,24,2,3.72151898734177,0,4.27848101265823,0,1,0.777777777777778,0,2,2,True
31,2,0,1,1,1,1,1,0,0.74,0,5,2,2,0,7,1,2.57142857142857,2,4.71428571428571,3,1,1.0,0,2,1,True
32,2,0,1,1,4,8,17,12,0.74,0,67,2,3,4,14,2,3.38805970149254,0,3.34328358208955,1,1,0.5,0,4,7,False
33,0,1,1,0,1,2,0,6,0.43,0,11,2,1,0,1,2,3.36363636363636,0,3.54545454545455,1,1,0.6,0,4,4,False
35,0,5,1,0,5,1,0,0,6.5,0,5,1,0,9,1,0,26.0,3,0.6,0,1,1.0,0,3,0,False
36,0,0,1,0,0,1,0,1,0.85,0,6,1,1,25,3,2,11.0,0,2.5,1,1,1.0,0,3,0,False
38,0,0,1,0,0,1,1,2,0.41,0,11,1,2,11,2,1,9.36363636363636,1,1.81818181818182,1,1,0.0,0,4,0,False
39,9,0,1,1,3,6,1,5,0.55,0,50,2,2,0,10,2,3.90196078431373,1,3.49019607843137,1,1,0.666666666666667,0,3,9,False
40,1,0,1,4,0,1,0,0,1.12,0,1,1,1,0,3,1,4.4,0,1.0,1,1,0.0,0,5,0,False
41,0,0,1,1,0,3,0,1,0.28,0,22,2,2,9,6,6,3.04545454545455,0,2.90909090909091,1,1,0.666666666666667,0,5,3,False
45,0,0,1,0,4,2,1,6,0.91,0,23,2,2,0,4,2,3.39130434782609,0,2.26086956521739,1,1,0.5,0,2,3,True
46,0,0,1,0,3,1,0,0,2.67,0,3,1,2,0,1,1,1.0,1,2.33333333333333,2,1,1.0,0,2,3,False
47,0,2,1,0,2,1,0,3,0.83,0,10,2,2,1,5,1,5.8,2,2.2,1,1,1.0,0,6,3,False
49,59,1,2,17,1,25,9,29,0.15,1,177,4,4,3,77,3,4.53631284916201,0,4.7877094972067,0,1,0.470588235294118,0,3,3,True
50,0,5,1,0,2,2,1,0,1.55,0,7,2,1,1,7,1,8.57142857142857,1,1.85714285714286,0,1,1.0,0,5,1,False
52,1,0,1,0,0,1,2,2,0.29,0,23,2,2,10,6,2,6.42307692307692,0,3.15384615384615,1,1,0.636363636363636,0,2,4,False
53,0,17,1,0,9,1,0,0,9.19,0,17,1,0,1,2,0,7.82352941176471,0,0.882352941176471,0,1,0.5,0,3,1,False
54,0,0,1,0,2,1,0,2,1.67,0,6,1,1,14,0,1,6.83333333333333,2,1.16666666666667,0,1,0.0,0,3,2,True
755,0,1,1,0,0,1,0,0,0.0,0,1,1,0,0,0,0,0.0,0,1.0,1,1,0.5,0,2,0,False
