"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.216 < CountDeclMethodDefault <= 0.022","target = 0",0.61317,1276,0.52763,1098,0.8605,0.0226,1.04475,2.68995e-08,0.82364,1714
"000001","0.902 < CountDeclClass <= 1.02","target = 0",0.54012,1124,0.47717,993,0.88345,0.0323,1.07262,6.15312e-15,0.82364,1714
"000002","-0.255 < AvgLineBlank <= 0.05","target = 0",0.51562,1073,0.47381,986,0.91892,0.04913,1.11568,4.32592e-33,0.82364,1714
"000003","-0.235 < CountDeclMethodProtected <= 0.105","target = 0",0.46516,968,0.41759,869,0.89773,0.03446,1.08995,2.95944e-17,0.82364,1714
"000004","-0.0265 < OWN_COMMIT <= 0.019","target = 0",0.41278,859,0.41278,859,1,0.0728,1.21412,2.37542e-97,0.82364,1714
"000005","-0.255 < AvgLineBlank <= 0.05 & -0.26 < CountDeclClassMethod <= 0.06","target = 0",0.31379,653,0.30322,631,0.96631,0.04477,1.17321,1.21029e-38,0.82364,1714
"000006","-0.255 < AvgLineBlank <= 0.05 & 0.902 < CountDeclClass <= 1.02","target = 0",0.30562,636,0.29553,615,0.96698,0.04381,1.17403,3.2693e-24,0.82364,1714
"000007","MAJOR_LINE <= 0","target = 0",0.28592,595,0.26478,551,0.92605,0.02928,1.12434,1.02465e-16,0.82364,1714
"000008","-0.235 < CountDeclMethodProtected <= 0.105 & -0.255 < AvgLineBlank <= 0.05","target = 0",0.27583,574,0.27102,564,0.98258,0.04384,1.19297,1.44749e-17,0.82364,1714
"000009","MaxInheritanceTree <= 1.015","target = 0",0.247,514,0.24315,506,0.98444,0.03972,1.19522,2.29697e-38,0.82364,1714
