"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < MINOR_COMMIT <= 0.0072","target = 0",0.97056,2110,0.78519,1707,0.809,0.01642,1.02136,3.15963e-22,0.79209,1722
"000001","-0.235 < CountDeclMethodDefault <= 0.07","target = 0",0.61086,1328,0.51564,1121,0.84413,0.03179,1.0657,9.15988e-14,0.79209,1722
"000002","0.735 < CountDeclClass <= 1.045","target = 0",0.5552,1207,0.46918,1020,0.84507,0.02942,1.06689,8.33601e-12,0.79209,1722
"000003","0.735 < CountDeclClass <= 1.045 & -0.05 < MINOR_COMMIT <= 0.0072","target = 0",0.54324,1181,0.46688,1015,0.85944,0.03659,1.08503,2.51685e-11,0.79209,1722
"000004","-0.24 < AvgLineBlank <= 0.105","target = 0",0.48942,1064,0.43008,935,0.87876,0.04242,1.10942,4.07715e-23,0.79209,1722
"000005","-0.25 < CountDeclMethodPrivate <= 0.27","target = 0",0.39006,848,0.34407,748,0.88208,0.0351,1.11361,1.31764e-17,0.79209,1722
"000006","-0.014 < OWN_COMMIT <= 0.063","target = 0",0.34913,759,0.34315,746,0.98287,0.06661,1.24086,4.00149e-75,0.79209,1722
"000007","-0.14 < MAJOR_LINE <= 0.38","target = 0",0.32337,703,0.29807,648,0.92176,0.04193,1.16371,4.01586e-28,0.79209,1722
"000008","MaxInheritanceTree <= 1.02","target = 0",0.23827,518,0.21205,461,0.88996,0.02332,1.12356,2.79131e-11,0.79209,1722
"000009","MaxInheritanceTree <= 1.02 & -0.05 < MINOR_COMMIT <= 0.0072","target = 0",0.23183,504,0.21067,458,0.90873,0.02704,1.14726,3.2553e-12,0.79209,1722
