"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.206 < AvgLineBlank <= 0.018","target = 0",0.6023,1257,0.56253,1174,0.93397,0.04046,1.0775,3.06752e-28,0.86679,1809
"000001","0.745 < CountDeclClass <= 1.04","target = 0",0.56493,1179,0.50743,1059,0.89822,0.01775,1.03625,1.13286e-06,0.86679,1809
"000002","-0.027 < OWN_COMMIT <= 0.024","target = 0",0.38237,798,0.37997,793,0.99373,0.04854,1.14645,6.41554e-55,0.86679,1809
"000003","0.99 < MaxInheritanceTree <= 1.475","target = 0",0.26162,546,0.25491,532,0.97436,0.02814,1.12409,1.54343e-22,0.86679,1809
"000004","0.44 < CountClassCoupled <= 2.02","target = 0",0.22856,477,0.2161,451,0.94549,0.01799,1.09079,3.84392e-10,0.86679,1809
"000005","CountClassCoupled <= 0.44","target = 0",0.19933,416,0.19166,400,0.96154,0.01889,1.1093,1.17434e-12,0.86679,1809
"000006","RatioCommentToCode > 2.28","target = 0",0.19741,412,0.19023,397,0.96359,0.01911,1.11167,4.22865e-13,0.86679,1809
"000007","CountInput_Min > 2.24","target = 0",0.1955,408,0.18448,385,0.94363,0.01502,1.08864,2.83973e-08,0.86679,1809
"000008","MaxInheritanceTree <= 0.99","target = 0",0.13752,287,0.13512,282,0.98258,0.01592,1.13358,1.78236e-13,0.86679,1809
"000009","OWN_COMMIT <= -0.027","target = 0",0.09152,191,0.09152,191,1,0.01219,1.15368,3.31621e-13,0.86679,1809
