"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.96 < CountPath_Min <= 1.124","target = 0",0.85373,1786,0.72084,1508,0.84434,0.02668,1.03843,1.45124e-16,0.8131,1701
"000001","-0.205 < AvgLineBlank <= 0.06","target = 0",0.57218,1197,0.52103,1090,0.91061,0.05579,1.11993,3.78004e-40,0.8131,1701
"000002","-0.088 < CountDeclClassMethod <= 0.038 & 0.96 < CountPath_Min <= 1.124","target = 0",0.47371,991,0.42113,881,0.889,0.03596,1.09335,4.92706e-09,0.8131,1701
"000003","-0.009 < OWN_COMMIT <= 0.058","target = 0",0.33652,704,0.33461,700,0.99432,0.06098,1.22288,1.42266e-71,0.8131,1701
"000004","-0.025 < MAJOR_LINE <= 0.3","target = 0",0.32648,683,0.30115,630,0.9224,0.03569,1.13443,2.3119e-21,0.8131,1701
"000005","-0.025 < MAJOR_LINE <= 0.3 & 0.96 < CountPath_Min <= 1.124","target = 0",0.29063,608,0.27581,577,0.94901,0.0395,1.16716,3.30369e-21,0.8131,1701
"000006","MaxInheritanceTree <= 1.04","target = 0",0.25048,524,0.23948,501,0.95611,0.03582,1.17588,2.64457e-27,0.8131,1701
"000007","CountClassCoupled <= 1.12","target = 0",0.20459,428,0.19646,411,0.96028,0.03011,1.18102,3.69779e-23,0.8131,1701
"000008","1.12 < CountClassCoupled <= 3.04","target = 0",0.20172,422,0.19073,399,0.9455,0.02671,1.16283,4.56155e-18,0.8131,1701
"000009","RatioCommentToCode > 1.69","target = 0",0.19885,416,0.19168,401,0.96394,0.03,1.18552,9.48935e-24,0.8131,1701
