"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.87 < CountDeclClass <= 1.052","target = 0",0.4986,1070,0.42311,908,0.8486,0.04602,1.12205,9.36353e-24,0.75629,1623
"000001","-0.24 < CountDeclMethodPrivate <= 0.115","target = 0",0.47996,1030,0.40121,861,0.83592,0.03822,1.10529,6.04551e-17,0.75629,1623
"000002","-0.17 < AvgLineBlank <= 0.215","target = 0",0.42265,907,0.38444,825,0.90959,0.06479,1.2027,1.34776e-49,0.75629,1623
"000003","-0.014 < OWN_COMMIT <= 0.12","target = 0",0.32246,692,0.32153,690,0.99711,0.07765,1.31842,7.24263e-101,0.75629,1623
"000004","-0.025 < MAJOR_LINE <= 0.445","target = 0",0.30568,656,0.25396,545,0.83079,0.02277,1.09851,3.2781e-08,0.75629,1623
"000005","1.955 < MaxInheritanceTree <= 2.325","target = 0",0.22926,492,0.2027,435,0.88415,0.02931,1.16906,1.354e-15,0.75629,1623
"000006","CountDeclInstanceVariable <= 0.18","target = 0",0.21901,470,0.1836,394,0.8383,0.01796,1.10843,9.05654e-07,0.75629,1623
"000007","0.8 < CountClassCoupled <= 3.2","target = 0",0.21202,455,0.19059,409,0.8989,0.03024,1.18857,1.05337e-17,0.75629,1623
"000008","MaxInheritanceTree <= 1.17","target = 0",0.20503,440,0.1836,394,0.89545,0.02853,1.18401,2.96615e-16,0.75629,1623
"000009","3.2 < CountClassCoupled <= 6.65","target = 0",0.20084,431,0.17008,365,0.84687,0.01819,1.11976,2.59133e-07,0.75629,1623
